# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-1.560433504188550e+00	-1.702757662094268e+00	-1.053775057665852e+00	-8.510451797805547e-01	-1.979226514568371e+00	-9.463133634462704e-01	-1.056709087886075e+00	-9.121325495326330e-01	-9.135878479493293e-01	-1.067237997237547e+00
-1	-1.274997148569434e+00	-1.424919669256688e+00	-1.187509699613786e+00	-1.089108261766474e+00	-1.710998942732574e+00	-9.249521571899246e-01	-9.925538444083560e-01	-9.690491746963463e-01	-1.056418792181916e+00	-1.052238249624647e+00
-1	-1.377484314621258e+00	-1.552156164616366e+00	-1.160951495020015e+00	-9.751844732303562e-01	-1.761154239970042e+00	-1.293132653973933e+00	-1.519051978829022e+00	-1.536120006744632e+00	-1.477512653731380e+00	-1.620244485457921e+00
1	1.325099824319562e+00	1.425706334312169e+00	1.529677620700066e+00	1.724324666529858e+00	1.273284423992643e+00	1.111829097503174e+00	1.212788254727965e+00	1.260117739620386e+00	1.300105883706945e+00	9.517562684334218e-01
1	1.439234381062281e+00	1.544757400645849e+00	1.346591674801656e+00	1.405285976349985e+00	1.587235015879460e+00	1.290235857233826e+00	9.394564153304349e-01	8.844268527664962e-01	8.361616431369419e-01	9.730750662163791e-01
1	1.168275185579633e+00	1.185030732068032e+00	1.262721538222012e+00	1.325239608150704e+00	1.084875258312167e+00	1.230904220340264e+00	1.332194727862319e+00	1.138372236073054e+00	9.908345773767422e-01	9.906557409179084e-01
-1	-1.386675970810872e+00	-1.504822556624561e+00	-8.981266300049922e-01	-8.353607132240336e-01	-1.751175503530777e+00	-1.055769787448922e+00	-9.829321179043767e-01	-8.523116847910912e-01	-8.737537905871873e-01	-1.239579829780491e+00
1	-8.991176109326022e-01	-1.152307034863967e+00	2.939091714304274e-01	4.390708980199058e-01	-1.527521854409813e+00	2.259510390415494e-01	-1.262299681035915e-01	-3.706309165577646e-01	-5.403594336330708e-01	1.799257267156297e-01
1	1.325710045864402e+00	1.358036389060669e+00	1.422474202379568e+00	1.637092821650032e+00	1.219591985300555e+00	1.297103199058586e+00	1.290190816044898e+00	1.106402624908112e+00	1.062150261067658e+00	2.300366488583906e+00
-1	-1.408077029039776e+00	-1.701069558978051e+00	-1.018347498578654e+00	-9.687644469492857e-01	-1.997176493828112e+00	-8.923486257464457e-01	-9.469129191624569e-01	-8.577125732884635e-01	-9.194543483706128e-01	-9.524329422245531e-01
-1	-1.232451097201605e+00	-1.319105965210214e+00	-9.483812857853534e-01	-9.088313194015755e-01	-1.503630755670270e+00	-1.117351682651259e+00	-1.086598407399051e+00	-9.556589688069554e-01	-9.312000906145406e-01	-1.230400681454591e+00
1	4.225860114577888e-01	3.755039741377675e-01	8.519519108811514e-01	1.018956996272444e+00	3.010071953063062e-01	1.131286078709611e+00	1.201310641590927e-01	2.708856786415767e-01	5.561532017867404e-01	1.379251592813849e-01
-1	-1.414189720838634e+00	-1.632541744527197e+00	-1.417963359677800e+00	-1.376024097611910e+00	-1.880123766584368e+00	-8.245486025320700e-01	-1.011377927623414e+00	-9.182539712396024e-01	-1.154827536224869e+00	-1.302445748702577e+00
1	6.921880036973168e-01	6.025968486826183e-01	1.320413784292663e+00	1.683722918968218e+00	7.004176026918038e-01	8.626350637359644e-01	8.511265491187664e-01	8.757316567451580e-01	8.390899468896047e-01	9.293511153343281e-01
-1	-4.601483835917906e-01	-3.667675168058244e-01	-7.571970928393138e-01	-6.478257544589494e-01	-5.150159919264302e-01	-3.774125648783245e-01	-9.969349818421963e-02	-1.102144214434731e-02	-1.663344425023555e-01	-3.254921898004990e-01
1	6.798502724846816e-01	8.241084388688753e-01	7.128592097360524e-01	8.166793181164362e-01	4.951803064030888e-01	9.680027636537526e-01	8.642457229450575e-01	8.187473734762964e-01	6.915041830149559e-01	8.825892505838603e-01
1	1.160385409776968e+00	1.244219602090058e+00	1.389402765742797e+00	1.578885529462123e+00	1.102935546976989e+00	8.594026281675572e-01	9.304636466057284e-01	9.726730246756337e-01	9.645197105326344e-01	8.450301374167015e-01
-1	-1.323976104854826e+00	-1.583090884893060e+00	-1.260187094559995e+00	-1.142492546541938e+00	-1.637446529967924e+00	-1.401261461305088e+00	-1.429515667422521e+00	-1.123859772482388e+00	-1.062249183218037e+00	-1.752004002317773e+00
-1	-1.264510729596884e+00	-1.293207070919589e+00	-1.069705739273687e+00	-9.674949115552293e-01	-1.422995473846998e+00	-1.429318241093692e+00	-1.698494779156748e+00	-1.381004060025640e+00	-1.121897980502560e+00	-2.277264338051451e+00
1	1.311128609149574e+00	1.449810589935077e+00	1.503402921094174e+00	1.630149003059698e+00	1.182579957442990e+00	1.577507491913987e+00	1.420951870508426e+00	1.296133706925387e+00	1.179564306127055e+00	1.671512191557238e+00
1	1.613015276470239e+00	1.687487965994381e+00	1.389029849153228e+00	1.527073921260647e+00	1.762018835927505e+00	1.179031718975893e+00	1.141734945911784e+00	1.085762817518495e+00	1.031267261329937e+00	1.219202350420546e+00
1	1.268952407924949e+00	1.438837764306096e+00	1.362465253215210e+00	1.611987414740853e+00	1.254349836486008e+00	1.377192094109015e+00	1.347695195693047e+00	1.228442680747611e+00	1.132929764442558e+00	1.521739747962507e+00
-1	2.897284336214214e-01	2.679416569547479e-01	8.509809150060172e-01	1.139427809590477e+00	6.095215906283314e-02	2.593326995107533e-01	1.853010089433462e-01	5.087224111419675e-01	7.395294541893748e-01	-3.203268953694405e-01
1	8.774046156128891e-01	8.102077956277207e-01	1.134504252480798e+00	1.232772420715548e+00	7.279465510703694e-01	2.283951517168835e+00	4.595240717167184e+00	3.450277331095313e+00	2.495184595216136e+00	4.722969495153202e+00
1	1.238311840394791e+00	1.234791709824968e+00	1.915959911365499e+00	2.248473758605284e+00	1.292553001531142e+00	1.443993278607509e+00	1.338540703816823e+00	1.386999360892578e+00	1.387592235140818e+00	1.311382384657380e+00
1	1.339372822772176e+00	1.480332329943414e+00	1.438994182657544e+00	1.538015181612310e+00	1.595685064221301e+00	1.398171285141981e+00	1.106861467175942e+00	1.092091560509647e+00	1.070765962497813e+00	1.111378653195913e+00
1	1.052296387382894e+00	1.084996786339925e+00	1.049897435470948e+00	1.104826199833247e+00	1.190202789507396e+00	8.894831049501715e-01	7.466612970503206e-01	6.994778621931531e-01	6.770184135415459e-01	8.491464447949512e-01
1	1.303010325766724e+00	1.309685552283859e+00	1.456772377628283e+00	1.554776031461681e+00	1.372296166214001e+00	4.098122302640742e+00	8.003572927048035e+00	5.246267062929901e+00	2.672082347382485e+00	9.786420964678630e+00
1	1.272362400071912e+00	1.489646648616870e+00	1.442642288528223e+00	1.558472277668054e+00	1.267339036846220e+00	1.500002725037721e+00	1.453605918725923e+00	1.249222835683346e+00	1.168234846232394e+00	1.607231543352430e+00
-1	-1.100922699263400e+00	-1.219902273548635e+00	-9.068361046658282e-01	-8.131721691990843e-01	-1.379869401748460e+00	-8.921008926548298e-01	-5.293859775146782e-01	-6.135776468886233e-01	-5.928897937947213e-01	-8.414041351759258e-01
-1	-1.300077297239891e+00	-1.414500938589730e+00	-1.128260825986923e+00	-1.034861955879368e+00	-1.549325975846183e+00	-1.444484856982063e+00	-1.152300286685255e+00	-1.059928854378953e+00	-1.034714108373506e+00	-1.498002089633627e+00
1	1.326109790184226e+00	1.448021109763852e+00	1.396904275113790e+00	1.577807908220305e+00	1.374201058174648e+00	1.329585372610926e+00	9.420057824217506e-01	9.392471799690939e-01	9.070021352951044e-01	1.085997789711519e+00
-1	-9.565980623665050e-01	-9.299007861545913e-01	-1.230869776864470e+00	-1.061767178265181e+00	-1.291180227468616e+00	-8.554257384943602e-01	-1.302396721261717e+00	-1.078967554130882e+00	-1.071117706427776e+00	-9.701232998853828e-01
1	1.300740722146592e+00	1.471263982114557e+00	1.556993071337054e+00	1.789724716417070e+00	1.481648714263044e+00	1.232132076559351e+00	1.108439251600625e+00	1.188656450730363e+00	1.182307365114723e+00	1.024568878504516e+00
1	1.035136808965155e+00	1.062458406165478e+00	1.268223472539158e+00	1.450518993237438e+00	1.077776584467881e+00	8.397715539421040e-01	1.141171366992590e+00	8.254754217769384e-01	8.125783688948774e-01	8.864062027842912e-01
1	7.157266486054464e-01	6.410224917710491e-01	9.482722635874177e-01	1.024860794036513e+00	5.994120602221458e-01	1.095731739669157e+00	1.220903343524746e+00	1.159638303679783e+00	9.443019103492660e-01	1.322824298093415e+00
-1	-1.034379431413493e+00	-1.046710912991044e+00	-1.158690933694497e+00	-9.726546281440369e-01	-1.285592221103766e+00	-8.284209079691636e-01	-8.920589921584027e-01	-8.025045308197216e-01	-9.254567153028233e-01	-6.286069335865690e-01
-1	-1.178411458540016e+00	-1.345282923593660e+00	-9.952934786132368e-01	-7.744184242213481e-01	-1.587148551414328e+00	-1.029093501117011e+00	-1.115234523971404e+00	-7.778881870207532e-01	-6.436281588345037e-01	-1.537576272693033e+00
-1	-1.448671388063727e+00	-1.773090457807045e+00	-1.121602703308668e+00	-9.667086569790860e-01	-1.794527132614047e+00	-2.017070347156144e+00	-1.580173563195546e+00	-1.219186024519735e+00	-9.151826327411031e-01	-2.754543012893271e+00
1	1.016704592415251e+00	1.053126510887630e+00	1.094460788574129e+00	1.265447978851839e+00	8.713206543158228e-01	1.098998885149024e+00	8.837752242574742e-01	8.689035787002199e-01	7.743387501312913e-01	9.339000223312394e-01
1	1.115016162921857e+00	9.991673334787261e-01	1.196109267191909e+00	1.277127740200881e+00	1.043519848680353e+00	9.421213794003923e-01	1.287097476934413e+00	1.230486118024938e+00	9.801904398746351e-01	1.311688030713657e+00
-1	-1.350235238184899e+00	-1.572220229109995e+00	-1.210090054008954e+00	-1.107353433806619e+00	-1.746753331106873e+00	-1.084684978804295e+00	-1.286786458028079e+00	-1.103109586693111e+00	-1.145974047238107e+00	-1.336503470222508e+00
-1	-1.242850001393676e+00	-1.448366896417370e+00	-1.014228293803589e+00	-8.277279435037365e-01	-1.774849707314168e+00	-9.381380580151326e-01	-9.326589094726256e-01	-8.701654454253126e-01	-8.741136446810424e-01	-1.054478194513539e+00
-1	-1.060189222958419e+00	-1.190824013671041e+00	-1.359908315388391e+00	-1.322684282562364e+00	-1.381104137663246e+00	-1.045802513283649e+00	-8.551050156122711e-01	-7.851901081274951e-01	-1.075581066928022e+00	-1.038507769913639e+00
-1	-1.150770142355952e+00	-1.286041317519642e+00	-1.147433742215371e+00	-1.099290232998456e+00	-1.405527111134577e+00	-1.015750646940260e+00	-1.300673887104827e+00	-1.149552899321079e+00	-1.135223042047307e+00	-1.520136654715003e+00
-1	-1.048297755134277e+00	-1.131151309730338e+00	-9.990245725390919e-01	-9.453626538518451e-01	-1.230757024824981e+00	-9.538001182225606e-01	-1.128408541186431e+00	-1.213426506578658e+00	-1.035714118146569e+00	-1.059498290206870e+00
1	1.098813544117008e+00	1.214669994765809e+00	1.227921427646159e+00	1.500398967173304e+00	1.009453311967336e+00	1.267727044414762e+00	1.217139664172501e+00	1.171847869001811e+00	1.117610885280712e+00	1.411758233354718e+00
-1	-3.565565660887414e-01	-3.203694366533718e-01	-8.397490933678039e-01	-7.192292685735734e-01	-4.871363390534760e-01	-5.567193941298612e-01	-5.540340724793071e-01	-9.911006423351859e-01	-9.458148545530358e-01	-2.825359942671657e-01
-1	-7.659033267679242e-01	-6.812123284354435e-01	-1.006190478014767e+00	-9.189129002448144e-01	-7.930904188687894e-01	-1.007171136452041e+00	-9.941403195975579e-01	-6.336528112876958e-01	-6.911460250410516e-01	-1.320462392674734e+00
1	1.575059776897900e+00	1.792086799979103e+00	1.606769936321624e+00	1.754987658797010e+00	1.602731194314151e+00	1.335581136978346e+00	1.122120269386446e+00	1.091645303556635e+00	1.039388588163996e+00	1.141768920464873e+00
-1	-1.222341739503268e+00	-1.342152638763831e+00	-1.041374425160397e+00	-9.254904031952312e-01	-1.481780778275819e+00	-1.269881137941336e+00	-1.391646467880539e+00	-1.142653461222705e+00	-1.108365662803881e+00	-1.968798290001052e+00
-1	-6.769776878416157e-01	-6.964996884247893e-01	-7.577386025135316e-01	-5.272924717972078e-01	-9.811479975341810e-01	-7.643745919282513e-01	-1.013119939798525e+00	-7.740641506187848e-01	-7.559551328307598e-01	-1.282448200519585e+00
1	1.428468891822690e+00	1.563529660680862e+00	1.654389503025752e+00	1.887153732435628e+00	1.617422785713953e+00	1.073348282089030e+00	1.134330585338242e+00	1.152853556671170e+00	1.133061801698048e+00	1.061755033535208e+00
1	1.097179172290542e+00	1.126170480314602e+00	1.222470823596739e+00	1.275054988991808e+00	1.287231497088350e+00	7.269694312502709e-01	6.973551835930238e-01	7.399462475445459e-01	7.132665809572994e-01	6.717862888696743e-01
-1	-1.347529996474759e+00	-1.473802279365387e+00	-1.074193698822846e+00	-9.382168115116687e-01	-1.741547112895106e+00	-6.978511383104935e-01	-6.604964646932671e-01	-6.824029422126821e-01	-7.005307092782966e-01	-7.354146733509874e-01
1	1.077260783329677e+00	1.132212957501465e+00	1.067664109093044e+00	1.158734504119532e+00	1.152239356425631e+00	6.989531705614883e-01	8.926634001175540e-01	7.931034338741514e-01	7.512091646302574e-01	1.038257657798397e+00
1	1.339731449827457e+00	1.654133002491592e+00	1.374570768003208e+00	1.446661725277016e+00	1.395541927950039e+00	1.350459381578632e+00	1.287077343328133e+00	1.176314719987040e+00	1.072568306471467e+00	1.351588996526869e+00
1	1.457462591283288e+00	1.699123776453770e+00	1.417433802099954e+00	1.516918404068288e+00	1.724917080009466e+00	1.303862575127087e+00	1.534386459395686e+00	1.079599337010769e+00	1.022769422370638e+00	1.466269356190266e+00
-1	-1.086005679803390e+00	-1.276261619768134e+00	-1.044825082576223e+00	-8.723218956289523e-01	-1.628510109084624e+00	-1.040637911978310e+00	-1.307254396227573e+00	-1.030530307919949e+00	-1.003962839921751e+00	-1.719244062008006e+00
-1	-1.044129252365067e+00	-1.111839010456179e+00	-1.133016088900325e+00	-9.328734547341625e-01	-1.588807414362779e+00	-9.887968416325037e-01	-1.078117550724900e+00	-1.051620223506426e+00	-9.574331731742052e-01	-1.245436126246500e+00
1	1.147594228803847e+00	1.029365345365044e+00	1.380928933716516e+00	1.436646283303442e+00	1.083735169280589e+00	1.448905658057375e+00	1.259924274255339e+00	1.257631767204043e+00	1.188329853225049e+00	9.977352552212525e-01
-1	-1.716071123537893e+00	-1.937942692342689e+00	-1.325378025539838e+00	-1.174363227447403e+00	-2.108344463896647e+00	-1.482565984309557e+00	-1.634685128411564e+00	-1.366353191753706e+00	-1.509653956244672e+00	-1.596054137276754e+00
1	9.959109279334019e-01	9.803339914249327e-01	1.163272351035817e+00	1.261078261717345e+00	9.893899975639400e-01	2.939768656905508e+00	4.302014237979935e+00	2.624831856061997e+00	1.362837777256803e+00	6.325127988883490e+00
1	-1.014346586070115e-01	-3.489840871335169e-01	3.082992189979306e-01	3.984279911334722e-01	-5.460759427165026e-01	4.566287414453838e-01	2.874570315911958e-01	2.872019993438403e-01	1.268714523630071e-01	-2.704087485808943e-02
1	1.212739965782147e+00	1.253048381292377e+00	1.280922301120589e+00	1.518631972604618e+00	1.101463330185965e+00	1.572602062954495e+00	1.653818246952405e+00	1.431694819186764e+00	1.303045415612678e+00	1.717681257787993e+00
1	1.376337849089526e+00	1.532005055612345e+00	1.322086553522817e+00	1.399561318822592e+00	1.311779336175265e+00	1.243586574573144e+00	1.658727614323977e+00	1.474905069430702e+00	1.336199947664909e+00	1.633803276436768e+00
1	1.580303717377506e+00	1.682140287125750e+00	1.855584150494021e+00	2.047870452699361e+00	1.793672033740324e+00	1.103712178080157e+00	1.765007254297093e+00	1.251506816827156e+00	1.236208270701031e+00	1.531624327478253e+00
-1	-1.332627735444140e+00	-1.428466546225067e+00	-1.232632433384994e+00	-1.121536883096122e+00	-1.673905170459881e+00	-1.377633304980937e+00	-1.324293691434102e+00	-1.231662775548199e+00	-1.181034372041622e+00	-1.709563937848213e+00
1	6.832189448934903e-01	6.320441582944492e-01	1.266309931844881e+00	1.391251142101699e+00	6.254825833938410e-01	1.501528969092376e+00	1.021696044894280e+00	1.306261940161326e+00	9.734352764918982e-01	1.244395549073527e+00
-1	-1.297985712426875e+00	-1.415129121331967e+00	-1.397897673176643e+00	-1.293609659229015e+00	-1.498575944564707e+00	-1.090804546978669e+00	-1.294579651216930e+00	-1.360152115227230e+00	-1.200223084133231e+00	-1.131404028710619e+00
1	1.095702393724570e+00	1.155886911170719e+00	1.175795595649316e+00	1.229980735037352e+00	9.823203065458039e-01	1.726108468901127e+00	1.736125468778275e+00	1.256681308640055e+00	1.003883261462440e+00	2.451396528652803e+00
-1	-1.204743799887979e+00	-1.270498977515441e+00	-1.032575301773569e+00	-9.129098712346700e-01	-1.613736297099003e+00	-9.901836997603856e-01	-1.254137480509206e+00	-1.035517905804199e+00	-1.063667337942425e+00	-1.246273997986413e+00
1	1.401835643210265e+00	1.435997229769352e+00	1.686779695531030e+00	1.780905447789493e+00	1.483995794230024e+00	3.047193512046434e+00	3.299285006220010e+00	2.391704536431829e+00	1.418808906644937e+00	4.851697077456748e+00
1	1.203054755671741e+00	1.431167298394934e+00	1.158157104703657e+00	1.275645249896013e+00	1.203525027592954e+00	9.348257755564734e-01	9.338319235204694e-01	9.278605460238945e-01	8.426122235530581e-01	9.150546046831249e-01
1	9.970608385224264e-01	1.046519487361631e+00	1.188627932190743e+00	1.235726879588307e+00	9.772255065535669e-01	1.786123377718915e+00	1.116264269161987e+00	1.396626488630517e+00	1.096235234692520e+00	1.723964014594620e+00
1	1.335988646723181e+00	1.452952972127373e+00	1.317742410066609e+00	1.443571532079764e+00	1.251765760461217e+00	1.222195930745377e+00	1.476384387907083e+00	1.181302473970072e+00	1.000904747516404e+00	1.669775560487782e+00
1	1.275154800879195e+00	1.501820379599976e+00	1.370823664144525e+00	1.458491535030711e+00	1.362975336418112e+00	1.119657181578301e+00	1.121939518455239e+00	1.079880405972636e+00	1.010220509297001e+00	1.124162503203103e+00
1	1.383166152201170e+00	1.657253966954643e+00	1.391940988640304e+00	1.547681510422414e+00	1.418288677822184e+00	1.111478972182040e+00	1.053877699383996e+00	1.043613689790279e+00	1.016227326799590e+00	9.940525493454039e-01
1	7.669991713079902e-01	7.398282100368183e-01	1.144694830970969e+00	1.337290881069915e+00	6.695271891157318e-01	7.866711983569326e-01	8.959866548660893e-01	8.245332248032461e-01	7.220392560558412e-01	9.746400077703529e-01
1	1.586635764760812e+00	1.559214483268579e+00	1.585700899483295e+00	1.738752337157923e+00	1.646929877169192e+00	1.168030568768915e+00	1.240325696717041e+00	1.252693513333513e+00	1.108483322101465e+00	1.041280016769313e+00
1	1.405873791007390e+00	1.353060161545452e+00	1.529508256724513e+00	1.618332932364725e+00	1.423272728221946e+00	1.556626665780154e+00	1.393131474483307e+00	1.338910761537990e+00	1.222165600701660e+00	1.276451291666859e+00
1	1.458193883892658e+00	1.499745854183515e+00	1.351735750880521e+00	1.435681709320376e+00	1.587039959851533e+00	1.063980278974012e+00	1.271261038796478e+00	1.123613385810320e+00	9.545510249162400e-01	1.429213433983886e+00
1	1.488894786072950e+00	1.602466988816476e+00	1.748234377775678e+00	1.863751636283591e+00	1.591922189306675e+00	1.417739046041707e+00	1.914712398059581e+00	1.273115860779479e+00	1.112685336459176e+00	1.374018076680878e+00
1	8.204142296540987e-01	8.275392683477047e-01	1.030072097416317e+00	1.157667073055746e+00	7.723107032239503e-01	1.297689153520697e+00	1.075176534831666e+00	1.153873475210832e+00	9.534394560755360e-01	7.735151996061831e-01
1	1.243062980201441e+00	1.348208300411555e+00	1.181453929046271e+00	1.294800075241089e+00	1.255340366211010e+00	1.347382793845458e+00	1.175701498251267e+00	1.118512965272952e+00	9.111594675587529e-01	1.321839293397057e+00
-1	-1.877714954641830e+00	-2.083258069857606e+00	-1.481674873564802e+00	-1.452000040871217e+00	-2.348651987580926e+00	-1.108743461907633e+00	-1.060088761053801e+00	-1.106067510264042e+00	-1.187472578038399e+00	-1.067830877890346e+00
1	1.235770915544844e+00	1.234157887729930e+00	1.403529657396462e+00	1.520724201999598e+00	1.276774174230966e+00	1.291269116121326e+00	1.158584097284141e+00	1.153325231914927e+00	1.123146784379347e+00	1.081829733066848e+00
1	1.136071999797324e+00	1.275554142986607e+00	1.376231273075735e+00	1.594095251277335e+00	1.129024555302675e+00	9.899073574816857e-01	1.105709822288260e+00	1.335258644247404e+00	1.305040908886206e+00	7.642553386611898e-01
1	1.711406824778489e+00	1.948195226360661e+00	1.736282960364089e+00	1.928261503749059e+00	1.922022217106868e+00	1.352330336503133e+00	1.306151804141726e+00	1.311283778595519e+00	1.251427417147727e+00	1.316732557941778e+00
1	1.285652898039731e+00	1.492947740105563e+00	1.300789928882302e+00	1.466088233555210e+00	1.151204086858332e+00	1.263223297056216e+00	1.123416845234400e+00	1.111148623116398e+00	1.053192283273545e+00	1.190849736093951e+00
-1	-1.191032506842125e+00	-1.309263933592047e+00	-8.717526590481738e-01	-7.364102806486842e-01	-1.529897605072861e+00	-7.797977302675781e-01	-1.057519146428184e+00	-9.687298888482928e-01	-9.690236923850112e-01	-9.451185670007715e-01
-1	-1.104095229244221e+00	-1.115104916159706e+00	-7.767637513320188e-01	-6.481319817279376e-01	-1.367589331833531e+00	-4.953749789410917e-01	-8.458786591694999e-01	-1.011828378988949e+00	-9.922947393149480e-01	-6.265704850009255e-01
1	3.981997835850908e-01	1.976284746728942e-01	5.336502443228941e-01	6.590388474503991e-01	1.910303940778595e-01	7.919149493760950e-01	9.488833242356571e-01	8.933299239325456e-01	7.264296345078585e-01	9.126165524323403e-01
1	1.701980127634670e+00	1.855628913714082e+00	1.676607168538171e+00	1.821953307861675e+00	1.896831032651229e+00	1.217915943405255e+00	1.813420515175912e+00	1.107956129211135e+00	1.048074352116441e+00	1.509321343948926e+00
-1	-1.219807653816406e+00	-1.232394473486361e+00	-1.161222433959984e+00	-1.047622627466340e+00	-1.568805442580018e+00	-1.118942132795610e+00	-9.574680284213144e-01	-1.134793986455194e+00	-1.364355029081881e+00	-9.815189199089994e-01
1	8.384452267404859e-01	9.679002748943822e-01	1.242849727574325e+00	1.456177663220040e+00	8.006296375020926e-01	1.066231151668426e+00	9.672600721099857e-01	1.052357503889538e+00	9.376967646400446e-01	1.115625074349099e+00
-1	-1.449392560937898e+00	-1.654542702431927e+00	-1.212960712118158e+00	-1.147883475892495e+00	-1.924902043102817e+00	-1.239292760144611e+00	-1.422757896784337e+00	-1.440291303799162e+00	-1.406123997402325e+00	-1.318584996791334e+00
1	9.935407505840166e-01	9.997560085866898e-01	1.253450437189769e+00	1.367173794056346e+00	9.772833850460859e-01	1.485853806494541e+00	1.186171265471704e+00	1.028715026517482e+00	7.495177990586332e-01	1.658422854899805e+00
1	1.313595417555292e+00	1.408735862482942e+00	1.562097247491376e+00	1.789862989877050e+00	1.397990198482564e+00	1.439708634197270e+00	1.268626079363516e+00	1.204243161396094e+00	1.171119855842211e+00	1.345637140522578e+00
-1	-1.424878252636553e+00	-1.575193302343793e+00	-1.254406430677960e+00	-1.070455774332936e+00	-1.816618452394109e+00	-1.513557332483148e+00	-1.337719640257918e+00	-1.235363572083369e+00	-1.228377392575799e+00	-1.604400502962643e+00
-1	-1.152639753288130e+00	-1.210515147257362e+00	-1.188514444175056e+00	-1.035989818773043e+00	-1.464377366273630e+00	-1.314338512561623e+00	-1.261800272819990e+00	-1.109827806385384e+00	-1.038857669302386e+00	-1.567380384570820e+00
1	1.635045551294114e+00	2.010579158236466e+00	1.417923114251842e+00	1.508260054922697e+00	1.784427102262139e+00	1.447985028945442e+00	1.305564631652300e+00	1.083392262398537e+00	1.012242006098562e+00	1.444092937679207e+00
1	1.236441474393476e+00	1.415582413154969e+00	1.565322349572803e+00	1.655826462561569e+00	1.325380226911072e+00	1.191419259706428e+00	1.120468493358835e+00	1.101296403787423e+00	1.033615042877654e+00	1.120121026627678e+00
1	1.245565193397094e+00	1.204343139900638e+00	1.199055888991834e+00	1.332623966980294e+00	1.208512786281517e+00	1.052909623480937e+00	8.848528134539387e-01	7.527378697037482e-01	6.240069799541720e-01	1.155888349831795e+00
1	1.287963344567872e+00	1.215477513852822e+00	1.642447980945950e+00	1.764947113786781e+00	1.306766067667567e+00	1.456318486369066e+00	1.209908508390277e+00	1.139960018567771e+00	1.077200006329837e+00	1.236726157632623e+00
1	1.068183699882646e+00	1.005229814464563e+00	1.142035573393251e+00	1.138632379521970e+00	9.464153405322984e-01	1.738161854406813e+00	1.906073215629695e+00	1.344394389395042e+00	1.180834187285783e+00	2.594677376358911e+00
-1	-1.406736900340393e+00	-1.546322983233821e+00	-9.956176985966393e-01	-9.419023151267202e-01	-1.741078217710825e+00	-9.798259050532205e-01	-1.037107282527698e+00	-1.065309182263727e+00	-1.051417057101745e+00	-1.104935173571762e+00
-1	7.858607730956102e-02	-2.226149033953485e-01	1.163673564699945e+00	1.413707182497383e+00	-1.353184292402582e-01	2.259043660000095e+00	3.404364805507618e+00	2.035057644843033e+00	1.015879574096018e+00	5.494318432275113e+00
1	1.400186032293139e+00	1.605587173002033e+00	1.524734411374030e+00	1.631120936590952e+00	1.444891992217652e+00	1.104162369495484e+00	1.148392259759945e+00	1.071275464966603e+00	9.968682639954604e-01	1.100070923286300e+00
-1	-1.521074251642825e+00	-1.667452208188117e+00	-1.277180665989100e+00	-1.107092977126261e+00	-1.744137418893824e+00	-1.339513161543112e+00	-2.216994607772955e+00	-1.510985208086564e+00	-1.369799486287970e+00	-3.005711028696049e+00
-1	-1.728045517910169e+00	-1.972750716392056e+00	-1.350846690988667e+00	-1.241777401631694e+00	-2.269823489506936e+00	-1.480001661459018e+00	-1.474373522072971e+00	-1.242224783469489e+00	-1.231498882478357e+00	-1.800069928979389e+00
1	1.686142176912336e+00	1.757766752097963e+00	1.939292586835563e+00	2.134584695872482e+00	1.888572823842031e+00	1.222155524208463e+00	1.190618283248803e+00	1.223423138718323e+00	1.214126956325633e+00	1.220913331477990e+00
1	1.209044903263304e+00	1.419307003892363e+00	1.194328514246229e+00	1.342994651129608e+00	1.085279909995703e+00	1.292540752229657e+00	1.170847658310723e+00	1.074416050135290e+00	9.933819154766625e-01	1.273364165700695e+00
1	1.400444932000045e+00	1.669264563790637e+00	1.183909961719070e+00	1.242035340859845e+00	1.546596021201029e+00	1.060571363553831e+00	1.035533080405564e+00	1.062353975172992e+00	1.001474776223446e+00	1.008762285714360e+00
-1	-1.732596363012564e+00	-2.001482922536450e+00	-1.197411284974913e+00	-9.946067070407205e-01	-2.245376691919240e+00	-1.192538780408666e+00	-9.418062727082848e-01	-6.490604569385474e-01	-7.237027173545100e-01	-1.330116429158785e+00
1	4.505205640810564e-01	4.379569582226860e-01	8.787218474748997e-01	1.000145197505407e+00	2.813842435098331e-01	9.845352372442863e-01	6.222704653618150e-01	6.905958161684552e-01	5.165132385999499e-01	1.003904907349130e+00
-1	-1.178324598776548e+00	-1.345322243747062e+00	-1.126539413967002e+00	-1.019289920621086e+00	-1.488771895942271e+00	-1.106054169056427e+00	-7.668929981898660e-01	-7.458622201872028e-01	-7.597533366426347e-01	-1.338133085550023e+00
1	1.225774050536420e+00	1.390688337383984e+00	1.499064064174467e+00	1.675322635432113e+00	1.365730084649343e+00	1.286668558111753e+00	1.193758898147567e+00	1.219734242219134e+00	1.157357248303936e+00	1.268718754427605e+00
-1	-1.271852800481358e+00	-1.387556488054714e+00	-1.025616435378153e+00	-9.282036884805256e-01	-1.570739911903260e+00	-7.427396431688926e-01	-6.641350837386794e-01	-7.414460133834353e-01	-9.027143048833441e-01	-6.374238746363418e-01
