# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
1	1.545702586067606e+00	1.674520431415989e+00	2.317230628527024e+00	6.503512713254018e-01	2.021449113563993e+00	3.164964669560870e+00	2.424744095686349e+00	2.547217923543381e+00	2.084438774062515e+00	8.031664945907435e+00
1	2.489670884824926e+00	2.762219474630121e+00	2.724322184618126e+00	2.431673593324778e+00	3.321982007350337e+00	6.357378864775864e+00	3.505881795161970e+00	3.171798746560368e+00	2.169287669302201e+00	1.297149169206536e+01
1	7.972185128704139e-01	3.066244168808699e-01	1.215200530991804e+00	4.328779396804433e-01	8.960793625503436e-01	5.600385454538933e+00	3.762099735345231e+00	1.975756923183601e+00	1.907743703726363e+00	1.469358408217808e+01
-1	-3.389455788657060e+00	-5.214816540879049e+00	-6.290438925756637e+00	-3.889455559311182e+00	-5.405965262164502e+00	-4.121930139234010e+00	-4.309893756351644e+00	-2.535249828280499e+00	-1.831647850014828e+00	-4.376430951521939e+00
1	9.811408578827567e-01	9.595252740062538e-01	1.854623716692500e+00	1.357878451818345e+00	1.568641194334370e+00	1.927623982725006e+00	1.349576911583518e+00	1.997224033455124e+00	1.282546452786730e+00	6.178963960436690e+00
1	2.651949323176604e+00	3.225343379653534e+00	3.501488128442054e+00	2.062595049153231e+00	3.828989297565812e+00	4.474543054593393e+00	3.888560805007441e+00	3.578657474483449e+00	2.639712757641222e+00	9.776033905701782e+00
1	1.236558544523957e+00	1.801926844530474e+00	6.913761838322000e-01	-2.492196606676983e-01	1.191351576781186e+00	3.211502860669553e+00	1.551744534341395e+00	1.737348166399445e+00	1.357164366192915e+00	6.027844877285065e+00
1	2.114002377771568e+00	2.371042479411372e+00	3.833784996437956e+00	2.422947379417352e+00	3.040734642991564e+00	2.426036469983286e+00	1.411107758440195e+00	2.019968948908250e+00	1.450466482191338e+00	6.356505589582839e+00
-1	-1.723012751335283e+00	-2.678369167907422e+00	-2.970824599651401e+00	-2.555540653569987e+00	-2.607674499952738e+00	-5.734110182824558e-01	-3.503768078959256e+00	-5.506686634474051e-01	-4.608835813508407e-01	-1.721317561267967e+00
1	2.277175878895606e+00	3.075030885872573e+00	2.668416779481317e+00	1.510279346597059e+00	2.546277203176974e+00	2.808127401111246e+00	6.731668041600048e+00	5.817956691285655e+00	5.015400011425237e+00	8.184335239155402e+00
1	2.356841867851807e+00	1.701619369451988e+00	3.150009709289391e+00	1.954432840358707e+00	2.769900487515098e+00	2.164066879852586e+00	9.159879131913971e+00	3.846792792431900e+00	1.589720925471387e+00	1.426631275497356e+01
1	1.471461898416592e+00	1.879452939589588e+00	2.081332715597847e+00	1.160329709430955e+00	1.790293744781378e+00	3.212917680763017e+00	1.062572089832106e+00	1.483677789285766e+00	9.244676671976930e-01	6.760166901202084e+00
1	1.597666724749579e+00	1.464220218150637e+00	3.055434329759336e-01	-4.579282451287855e-01	1.688689626674580e+00	4.162198738736508e+00	3.824222573464757e+00	2.998740061201582e+00	2.258955726952546e+00	1.014079910574427e+01
1	1.173764756568696e+00	8.939279355663283e-01	9.925037225229936e-01	6.115026782461576e-01	1.326817412088224e+00	2.678192861414477e+00	-1.271416840956243e+00	9.652420941124413e-01	1.611353520771743e+00	-1.696221742731924e-01
-1	-2.376048507465900e+00	-3.706473668165249e+00	-4.261811271983388e+00	-3.468488499483390e+00	-4.436161976592699e+00	-2.346529112142663e+00	-3.345894416590972e+00	-1.723706861434423e+00	-1.691660156887344e+00	-1.785168461278674e+00
-1	-2.082134172257137e+00	-2.440797981481427e+00	-3.231403520485092e+00	-3.078823698607549e+00	-3.359140614260397e+00	-1.879098711578727e+00	-3.036530142469019e-01	2.016317722238836e-01	2.295541871926396e-01	1.129054412469558e+00
-1	-2.678409219270104e+00	-3.614630375286248e+00	-4.167924790547487e+00	-3.885694724109928e+00	-3.532036861253100e+00	-1.195891421706633e+00	-4.050904088169361e+00	-1.632936127445167e+00	-1.759991635996075e+00	3.457205757834423e+00
1	2.124061136227687e+00	2.656765376737158e+00	2.033751537652096e+00	1.480009091619282e+00	2.619857684562621e+00	3.545818340261758e+00	2.833260272137281e+00	3.325152192090363e+00	2.438281607510635e+00	8.129175163257647e+00
1	1.000927081665786e+00	1.259426075113816e+00	-9.135487039921421e-02	-9.881004303299985e-01	1.160952935352210e+00	1.795063280798365e+00	2.890595109977124e+00	4.049634754837523e+00	2.875221462259532e+00	6.325601775681367e+00
-1	-3.345233738855853e+00	-4.834163001010584e+00	-5.538043751224253e+00	-4.438212718080701e+00	-4.902326040594493e+00	-4.763883460991661e+00	-4.778552266635980e+00	-3.016497113787659e+00	-2.739083043352215e+00	-3.197120826104102e+00
-1	-3.225590513028380e+00	-3.965427100773957e+00	-4.787684492599644e+00	-3.575322630239542e+00	-4.497582928332024e+00	-4.501881694096381e+00	-5.828887230184066e+00	-2.563292358369197e+00	-2.288948737658084e+00	-2.575803090639475e+00
1	1.000132717605864e+00	6.134064477403847e-01	-5.311648499074993e-01	-1.023127024731854e+00	2.908783155827233e-01	6.196094472344946e+00	6.930834354641271e+00	2.949696060505413e+00	1.593020802802242e+00	1.452551638289959e+01
1	1.974350562099192e+00	2.157838670793331e+00	2.560144497768635e+00	1.738930918152930e+00	2.714919703400027e+00	3.341749795875699e+00	1.941336129940919e+00	2.916853403022364e+00	1.351616249869806e+00	8.065995051860124e+00
1	1.827422473716144e+00	2.173212088189195e+00	2.125094100085825e+00	9.169162051467777e-01	2.552933104813566e+00	2.425702635313524e+00	3.425858499885308e+00	3.172208976496169e+00	2.317523052988509e+00	8.487941586387169e+00
-1	-3.019406517246228e+00	-5.042138104498488e+00	-4.932921164955074e+00	-4.020783847169254e+00	-4.754577697589864e+00	-5.401421566748160e+00	-5.029818005582778e+00	-2.511070442915507e+00	-2.233805854386923e+00	-4.233788604226079e+00
1	1.209713949639705e+00	9.768355960866476e-01	1.174103922326174e+00	8.064871771642529e-01	1.068134133931229e+00	2.028758166924521e+00	6.509023488980707e-01	1.091336857262964e+00	1.241577925338224e+00	3.441567579343197e+00
1	1.826005856414113e+00	2.143446691408900e+00	2.204429038685106e+00	1.413941897391702e+00	2.703787896332298e+00	3.322856156631731e+00	3.389545504083110e+00	3.335709873006665e+00	2.109029767524435e+00	7.066440008824816e+00
1	1.950636264279630e+00	2.384281527533935e+00	2.261591504898654e+00	1.324786140920438e+00	2.842882574728425e+00	3.200235993654876e+00	4.271968305198519e+00	3.335785197796582e+00	2.206429746270166e+00	7.605401511722749e+00
1	1.560644674947497e+00	1.744347432939345e+00	1.827723722715408e+00	1.124276055596432e+00	2.103400591205189e+00	2.692478189784193e+00	1.288550983973774e+00	2.002045048883589e+00	1.456555457542960e+00	6.483415432226882e+00
1	1.365720909529905e+00	1.002477192550846e+00	8.780249150756578e-02	5.943115833721684e-01	5.747335717347191e-01	3.549001408863948e+00	2.092810812925229e+00	2.617618282821952e+00	2.297820354291497e+00	6.724474571132316e+00
1	6.800553333333528e-01	2.451780694962602e-01	-6.725063019169535e-01	-1.227336577427835e+00	7.548889753824427e-02	1.274295483132253e+00	7.644596514044932e-01	1.858452728612012e+00	1.291822057779713e+00	7.674676508201532e+00
-1	-2.236285238484957e+00	-3.054078049723947e+00	-3.885732975478637e+00	-2.446695989292753e+00	-3.939266568587589e+00	-1.530581298529124e+00	-3.115926791582895e+00	-1.089718482800626e+00	-1.984444743484254e+00	1.224299891591585e+00
1	4.915746801782001e-01	-2.463150827812872e-01	-6.737597322961772e-01	-6.706516484764775e-01	-4.541340763604764e-03	2.127837873296047e+00	7.758870719618545e-01	3.221682476124142e+00	1.424173305461914e+00	3.058577281306106e+00
1	1.126938669011663e+00	1.522806196921386e+00	1.742605083972196e+00	1.428187432048896e+00	1.813631440326865e+00	1.413910423141264e+00	4.449567712946215e-01	1.384760343270395e-01	1.181637434311220e+00	2.758625253051212e+00
1	2.463993980437507e+00	1.949954355466223e+00	1.935536751660264e+00	1.124214531925907e+00	2.098539540131943e+00	3.538613159974751e+00	3.887758877273038e+00	5.632271249341541e+00	2.673307109087818e+00	1.086989179327515e+01
-1	-3.109812793777943e+00	-4.167807293151466e+00	-4.509148729083195e+00	-3.757445828729645e+00	-4.196735004562240e+00	-3.923346446625582e+00	-4.167852885855091e+00	-2.046668064174778e+00	-1.916308521187584e+00	-1.412293727736346e+00
-1	-2.484694732430151e+00	-4.073797105726339e+00	-4.185158537073399e+00	-2.881915406916885e+00	-3.914230917511700e+00	-3.904374104001018e+00	-5.297892643693570e+00	-2.840182068381964e+00	-2.460478631227255e+00	-2.059572356600865e+00
1	8.168487192667732e-01	1.585302596709192e+00	-5.128474143338357e-01	1.743767307597639e-01	4.573696296028962e-01	2.627378570630052e+00	3.517609731053698e+00	3.310540474776182e+00	1.812753220941199e+00	5.056793617533780e+00
-1	-1.968245573462331e+00	-2.454633578272190e+00	-3.360525816383961e+00	-3.044902987327379e+00	-2.471314015720438e+00	-1.080393734463842e+00	-2.951049547028702e+00	7.837642062787491e-01	2.146533155753594e-01	3.904454718236727e-01
-1	-1.923684076057044e+00	-2.993554163057311e+00	-4.635060431169277e+00	-4.437220062276296e+00	-3.007009741550949e+00	-2.301622036125773e-01	-2.259555769953012e+00	3.713098224724404e-01	3.324919042982541e-01	2.731953569346478e+00
1	1.405482186200978e+00	1.357013904798049e+00	1.231475912134110e+00	9.847859095645878e-01	1.969960053447218e+00	1.572521027782676e+00	8.522841589496940e-01	1.665933718535154e+00	1.315018595388940e+00	5.158697443534680e+00
1	2.009302837871177e+00	2.451744571116019e+00	3.195238306341761e+00	2.033299705648415e+00	2.830211946543549e+00	5.300006691347332e+00	8.055055386043561e-01	2.489732455974763e+00	2.359210711545270e+00	5.636063898859477e+00
1	1.894717824333117e+00	2.713272921610717e+00	2.036866961943206e+00	8.210867187492459e-01	2.772752178278406e+00	3.287726799858152e+00	2.005577626803373e+00	1.905493323502100e+00	1.664573765119862e+00	8.379291891134219e+00
-1	-2.198122446155292e+00	-2.881487118466353e+00	-4.005966975985348e+00	-3.516625001283591e+00	-2.987347664487448e+00	-4.839333134734823e-01	-9.457756328478478e-01	-1.936610286270552e-01	-1.150716052002198e+00	2.446286769885207e+00
1	2.293959210952277e+00	2.996300717547391e+00	2.819798272881939e+00	1.697560890033573e+00	2.838821281190066e+00	3.078539634529049e+00	1.998821058331983e+00	2.626546174663500e+00	1.917688842704224e+00	6.566396038499441e+00
-1	-2.248163125718528e+00	-3.363975288606416e+00	-3.572539094333272e+00	-2.358822078773101e+00	-3.699703287414583e+00	-2.107943286964710e+00	-1.641703485475625e+00	-1.863549422598301e+00	-2.795302224291968e+00	4.491186640819557e+00
-1	-2.905662023317496e+00	-3.877121178359327e+00	-4.393494911829962e+00	-3.754434174904252e+00	-3.934004351764090e+00	-3.089888432726445e+00	-9.414331038765562e+00	-3.596701639324193e+00	-2.729295834278908e+00	-6.732423142477877e+00
1	1.539844431603097e+00	1.558495477168959e+00	2.329624995627360e+00	1.477172740256954e+00	1.898738617736676e+00	1.922832304710111e+00	9.908219573411274e-01	1.766480215893697e+00	1.134531668188773e+00	5.961330472502094e+00
1	1.453253589577036e+00	1.216855157531601e+00	1.983097048478354e+00	6.300063866801793e-01	1.638387266199753e+00	9.575870361505001e-01	1.846495095030561e+00	1.855323914284475e+00	1.108468776086983e+00	5.148901082841125e+00
1	8.473347581317092e-01	-2.074738377399663e-01	-2.187786669710800e-02	-5.724929560506125e-01	-2.159908036844976e-01	1.495205901842269e+00	5.586392610457096e-01	1.336237553077868e+00	9.872805657019423e-01	5.995691585752566e+00
1	2.185794619044326e+00	2.923316702552777e+00	3.026926632857763e+00	1.628434042810707e+00	3.205963037300132e+00	2.377566458365560e+00	1.739369799702038e+00	2.171885048290694e+00	1.833095758990970e+00	6.227274512074605e+00
1	1.319597523458806e+00	1.340275403353420e+00	1.621470311181874e+00	1.352674849122295e+00	1.570582954102242e+00	1.683109280566613e+00	8.995223142818564e-01	1.484338878965167e+00	1.172920657839196e+00	5.565134998944171e+00
1	1.401675837856079e+00	1.592324244880836e+00	7.643642355014654e-01	8.395036597180130e-01	1.611627905709901e+00	2.524162094908596e+00	1.503604511816951e+00	2.209875155882230e+00	2.107686184484734e+00	6.737829894795345e+00
-1	-2.626725852491237e+00	-3.873282795135107e+00	-4.172026830933444e+00	-3.390085959270726e+00	-3.888000595268311e+00	-3.182046157027507e+00	-4.856178334737272e+00	-2.451157440205367e+00	-2.499041218257581e+00	7.567976609775189e-01
1	1.486203921297442e+00	8.715464539429323e-01	1.268049714472874e+00	6.895334019228101e-01	5.772147902312418e-01	1.946910495467665e+00	1.332859884706704e+00	1.595598989339583e+00	1.060701380335145e+00	6.802355197530364e+00
1	1.361390178832737e+00	1.557008238637335e+00	2.076205221531887e+00	2.157683476842722e+00	1.973216810421180e+00	8.036185175598545e+00	1.094266556021104e+01	7.426966386621547e+00	1.847882913359757e+00	2.631079409180784e+01
-1	-2.281735429536402e+00	-3.575152362512550e+00	-3.196189862582022e+00	-2.882829275901232e+00	-3.462361712003498e+00	-2.594592196842542e+00	-3.667903003197009e+00	-1.217430949290577e+00	-9.494755762156118e-01	-4.256635620819230e+00
1	1.992440086956022e+00	2.046251410346917e+00	3.165318511499248e+00	1.960121552011448e+00	3.130692001900125e+00	2.737729374810427e+00	1.823562447800522e+00	2.140853598429061e+00	1.468703916233613e+00	7.194326109740873e+00
-1	-1.734230336399760e+00	-2.613762870390639e+00	-3.168674203575146e+00	-3.065359135486596e+00	-2.258051080388739e+00	-7.270543623551119e-01	-4.168524159062229e+00	-1.749205887447152e+00	-1.809878892486477e+00	1.208685735704615e+00
-1	-3.268357185951341e+00	-4.652661641291552e+00	-4.998645246177797e+00	-3.979237705416536e+00	-4.901118555374478e+00	-4.781807414764346e+00	-5.158952569440365e+00	-1.230464810854676e+00	-1.455792242274315e+00	-4.027572297223438e+00
1	1.884588365041636e+00	1.948503622974740e+00	2.219156608839338e+00	1.965365337567047e+00	2.559997271654724e+00	2.505731573386509e+00	1.475280786953543e+00	2.813052749878110e+00	1.435841118207629e+00	2.799265778650089e+00
1	1.480815553418117e+00	1.410103920854217e+00	4.137934782049449e-01	8.338164443732027e-02	1.850242729517690e+00	3.932478348794487e+00	3.242199461079275e+00	5.418185093651403e+00	2.509785748838488e+00	5.310656055759208e+00
1	1.790095084417773e-01	-7.146298744724217e-01	-1.820015458518956e-01	-4.322632825653244e-01	-4.649412799202062e-01	-1.689763474773768e+00	3.994532153274128e-01	8.045857128212061e-01	1.983961286145625e-01	4.096230573781499e+00
1	1.706532874282298e+00	1.416498487806914e+00	2.737112084839218e+00	1.287982407512075e+00	2.073889192485699e+00	2.161404898647873e+00	-2.242754489369050e+00	6.691062817777461e-01	3.305822792721868e-01	2.678606880380630e+00
1	1.885443771116945e+00	2.240647903057075e+00	2.783573715932986e+00	2.138238278744975e+00	2.216893061387150e+00	3.949483674109634e+00	1.625968973174250e+00	1.964174968403586e+00	1.442041324832865e+00	7.349691247226453e+00
-1	-3.142752246367758e+00	-5.474235750067396e+00	-4.667898726926514e+00	-4.313197492531494e+00	-5.191089641934060e+00	-5.030763718830098e+00	-5.029364412319961e+00	-2.191811684732045e+00	-1.928261364500389e+00	-2.446238145092044e+00
1	1.554980649361128e+00	1.742563119906153e+00	1.868426938143398e+00	9.263931589828291e-01	2.689002890689661e+00	2.174953882945530e+00	1.384586013501588e+00	2.058779609942495e+00	1.390529446577707e+00	6.192898903347468e+00
1	1.799449177376918e+00	2.118960106763377e+00	2.031173675196486e+00	1.441114609093359e+00	2.371605796086236e+00	2.991430145680284e+00	1.462030327506826e+00	2.138583128905664e+00	1.494144756086025e+00	6.877845456053140e+00
1	2.147581926334589e+00	2.769310436807601e+00	2.354445017563765e+00	1.374457988366807e+00	2.410288615877194e+00	3.306167271265151e+00	2.041078957529727e+00	2.547185179641838e+00	1.999293244803543e+00	7.201886028736299e+00
-1	-2.610741406441307e+00	-3.892450743053186e+00	-4.059113144911517e+00	-2.976369617864052e+00	-4.299988092695097e+00	-2.834735258134303e+00	-3.487589203647153e+00	-1.863564243037838e+00	-1.891234242915813e+00	-1.924381513780369e+00
1	1.378355139829140e+00	2.132182698407530e+00	1.972920080880980e+00	1.324156345477115e+00	1.672974023240543e+00	2.883792912287007e+00	1.417964901280716e+00	2.186643740247472e+00	1.633714339397773e+00	7.455656974296448e+00
-1	-2.763908643348839e+00	-3.430025779969176e+00	-3.926594590538384e+00	-3.048413543986741e+00	-3.915757978711403e+00	-2.250357296944709e+00	-3.695427412455884e+00	-1.349064008094333e+00	-1.130795955876343e+00	-5.209947519258053e+00
1	2.218060496151352e+00	2.125536398057863e+00	1.699016550392453e+00	7.582018769671144e-01	2.705405957291444e+00	1.936930765465007e+00	4.481750859224657e+00	3.957756403304808e+00	2.552470509966456e+00	9.960341522095735e+00
1	1.969574138713992e+00	1.926420955992701e+00	2.364678572546156e+00	1.442460930035711e+00	2.557253220268926e+00	4.117530133964369e+00	7.286554599249663e-01	3.495819400665261e+00	2.124775535181100e+00	6.244782240819650e+00
1	1.579498895306448e+00	1.873178550826031e+00	2.367150144143519e+00	1.784688573090969e+00	2.104111839942272e+00	3.958640188768769e+00	1.954370965506745e+00	1.464564925924461e+00	1.876222072618719e+00	5.736265437734379e+00
1	2.124791333864557e+00	2.115359781062609e+00	2.557712913618419e+00	1.631593195188712e+00	2.703355579489462e+00	1.086045927987042e+00	1.839456704525600e+00	2.639178764821525e+00	1.608182868749165e+00	3.488400701288672e+00
1	1.448124811002707e+00	1.897484513425569e+00	1.226191528274239e+00	2.621716327157216e-01	2.003799151984004e+00	2.576412063002762e+00	1.573937529536839e+00	1.949160105555022e+00	1.402274521424647e+00	6.353898694996165e+00
1	2.030970850119926e+00	3.001129860993304e+00	2.229735781917711e+00	1.468920792195846e+00	3.189234853365711e+00	3.458328126137753e+00	2.092960386039357e+00	2.553289441447723e+00	1.624392277712646e+00	8.566540734215712e+00
1	1.426314183080994e+00	1.397893537336311e+00	1.735225153591006e+00	3.911564667519096e-01	1.412054859204262e+00	1.211555663739689e+00	3.855115783111341e+00	3.539981864751902e+00	2.177054365649505e+00	5.932652219232037e+00
1	1.871885604098617e+00	1.832977230473176e+00	3.256460680576318e+00	2.404447628289149e+00	2.844475309520762e+00	1.375024780517583e+00	1.744303189672117e+00	2.941575433662673e+00	1.950873571707570e+00	5.004625816434920e+00
-1	-3.231771405773457e+00	-4.313107359822756e+00	-5.834797606390404e+00	-4.639746042166589e+00	-4.509112527255554e+00	-4.807253467851169e+00	-3.864366964449712e+00	-2.437783467382109e+00	-1.760602717053280e+00	-2.234324351278064e+00
-1	-2.221132229633968e+00	-3.310066952532306e+00	-3.173930223906237e+00	-2.993653360782782e+00	-3.563847075491940e+00	-4.071611955830549e-01	-4.798739973626524e+00	-2.616828178593853e+00	-1.748545909293237e+00	1.209320179829794e+00
1	1.793000966521655e+00	2.243578383741300e+00	2.220814308551030e+00	9.972320990264069e-01	2.604837809203048e+00	7.721533290130939e+00	5.171304289157854e+00	2.050665426415710e+00	1.290019424864187e+00	1.224130092022980e+01
-1	-1.988022599948922e+00	-3.580145057458962e+00	-4.085651102397226e+00	-4.252901670221865e+00	-3.501487383725310e+00	-1.539274675303379e+00	-3.154283166402643e+00	-4.529230727696807e-01	-5.676521420782017e-01	5.704642678227579e-01
-1	-2.940314668274746e+00	-3.474823783316729e+00	-4.037339155990312e+00	-3.553888775117086e+00	-3.485127746195469e+00	-1.908891105659977e+00	-6.165299145653335e+00	-3.379329405083678e+00	-2.110921923227414e+00	-3.888071014694635e+00
1	9.678662270831441e-01	2.777173847452770e-01	5.089376226524640e-01	-3.663660970007963e-01	1.466580801840030e-01	3.697816276901494e+00	2.172154788949367e+00	1.630718313030690e+00	9.986342265346819e-01	8.522054433588552e+00
1	-2.081150922909875e+00	-3.516163930473301e+00	-3.970220447620455e+00	-2.928009271669379e+00	-3.600997276520889e+00	-1.899134625407433e+00	-5.587616902143375e+00	-3.343237613584499e+00	-2.816986870320646e+00	-7.790018713987272e-01
1	1.903167770896838e+00	2.456757439356824e+00	3.579704101733365e+00	2.143516441350163e+00	3.402586774752433e+00	3.749925091615996e+00	1.905113032385875e+00	2.302511369108216e+00	1.578089881104012e+00	8.175686152768229e+00
-1	-2.581208445688029e+00	-4.259819295056101e+00	-4.420259868002899e+00	-3.360772310229830e+00	-3.715103768994429e+00	-3.585822575904355e+00	-4.882800821478849e+00	-2.479138113623674e+00	-1.982798547913956e+00	-1.582759836508006e+00
1	1.007497763030815e+00	1.165474451094750e+00	6.357039046247216e-01	1.098605364093233e+00	1.720600178295995e+00	1.549735666850354e+00	1.276508068289960e+00	1.723508445640071e+00	1.179257063257952e+00	6.227652244574843e+00
1	1.976597039320174e+00	2.781572341524313e+00	2.987358139227619e+00	2.019314041252946e+00	2.545153968304131e+00	3.180427082908115e+00	4.715450883546116e+00	3.818346414267539e+00	2.778917112416055e+00	9.326860184338665e+00
-1	-2.607365168242688e+00	-3.770799377956603e+00	-4.385929426795887e+00	-3.604107667598677e+00	-4.213463306695060e+00	-3.900818514103198e+00	-7.747155257858958e+00	-3.007771468515800e+00	-2.282915636339534e+00	-3.337604483520821e+00
-1	-2.156775507646231e+00	-2.869583499324285e+00	-3.274976397999852e+00	-2.807119736550200e+00	-2.420992176757136e+00	-1.996302463954773e+00	-4.208382804452602e+00	-1.686522650783034e+00	-1.881420143428083e+00	-3.532908765740630e+00
1	1.963219629527410e+00	2.645954964055835e+00	1.314336186444120e+00	9.093201557324373e-01	1.980772449977760e+00	4.484216657097846e+00	2.910694807681552e+00	3.198898037300770e+00	2.255125146154376e+00	8.469979144893813e+00
1	1.069336492016798e+00	7.443107404251185e-01	-9.158491282340550e-02	4.875386736169991e-01	4.703467531999916e-01	2.532437058689590e+00	1.671756452458310e+00	1.582348191954825e+00	1.914554622843705e+00	5.567354049191922e+00
1	2.560113589633492e+00	3.288585225466315e+00	3.467695734211658e+00	2.289544055289793e+00	3.840913982337629e+00	3.908443213188366e+00	3.738253364157105e+00	3.210719745652255e+00	2.259762410329450e+00	8.495369387887720e+00
1	1.287646483200411e+00	8.606980549463734e-01	2.216421038472489e+00	1.385285271428633e+00	1.634033065046674e+00	2.283961841083747e+00	1.288533377095098e+00	1.802311807068320e+00	1.005673059206068e+00	6.519695411821615e+00
1	1.076079623987515e+00	5.480506663339050e-01	1.607503743085911e+00	1.185290196884748e-01	1.069687417010366e+00	1.499630855393121e+00	5.981657493888450e-01	1.594068498852169e+00	1.015810222584228e+00	5.511119696796935e+00
1	1.333761205826689e+00	1.589792314735920e+00	1.260845824619869e+00	1.154124190688059e+00	1.704863340196018e+00	9.944713288126264e+00	1.649288748448214e+01	9.163810039570011e+00	1.862983865053262e+00	3.622747790271720e+01
-1	-3.279368673788074e+00	-5.091840540997455e+00	-5.557587334177237e+00	-4.916209423537052e+00	-5.440547061741990e+00	-4.636912603447378e+00	-5.429714755825816e+00	-1.894766677622754e+00	-1.749866462488339e+00	-4.511317453632661e+00
1	1.236429316779037e+00	1.206628452889862e+00	1.070973185999894e+00	1.117850548500204e+00	1.193736531106780e+00	4.466579969371036e+00	-4.029425618929123e-01	3.686304039473152e+00	1.417439544403186e+00	5.346293857919440e+00
1	2.676024397867611e+00	3.176868474319342e+00	3.789469729688784e+00	2.147743162479381e+00	3.751943214384529e+00	3.112417869025785e+00	1.815367897548777e+00	2.382288306399101e+00	1.924865380271692e+00	6.710229461855979e+00
1	1.917046843803384e+00	1.592003845579728e+00	1.816133646292169e+00	1.449191036928090e+00	2.027125239794826e+00	7.621491074022459e+00	1.073861223963255e+01	8.070684437881471e+00	3.022129213763195e+00	2.402915120275031e+01
1	1.548878889977270e+00	1.745634792900852e+00	9.060188211456028e-01	9.226095971265933e-01	1.870594708109795e+00	2.057742390658585e+00	2.298895633034364e+00	4.391748777023182e+00	1.839716705352366e+00	7.994729479832347e+00
1	1.673292881963299e+00	1.802276968825181e+00	1.437028293497625e+00	8.891956301831113e-01	2.224852734005014e+00	3.349157495773759e+00	4.747914389445365e-01	1.840527137518570e+00	1.247005495080915e+00	4.838461674322947e+00
-1	-2.545846449690681e+00	-4.236254378686682e+00	-4.436040663090322e+00	-3.764166412019935e+00	-4.464327875303280e+00	-4.334227400860523e+00	-3.472578263750453e+00	-1.350867249723301e+00	-1.490190298753679e+00	-1.070025754275338e+00
-1	-2.895972977506575e+00	-3.668313244422314e+00	-5.161822388015204e+00	-4.420161421975799e+00	-3.928848076893933e+00	-1.782315638158345e+00	-4.336962117976568e+00	-2.254042787773458e+00	-2.037429871446033e+00	-6.918578370126423e-01
1	1.442860368933709e+00	1.708249723207174e+00	8.518244257419264e-01	-3.215100936554055e-01	1.618227224069236e+00	3.322980008360181e+00	1.147543445565739e+00	1.850952815343424e+00	1.288182048250193e+00	9.022382115741756e+00
1	2.276470688812904e+00	2.381032229526446e+00	3.691890438132376e+00	2.431531714393565e+00	2.814294418209792e+00	2.512354454388167e+00	-4.959085080671237e-01	2.067963165021043e-01	1.521178934468917e-01	7.656159491065036e+00
1	6.293963209081647e-01	1.117355194593744e-01	1.134651447995357e+00	4.047388099668287e-01	8.280521830922702e-01	4.463701607328765e+00	1.953007806192637e+00	8.018240595124063e-01	1.441696874074324e+00	1.077590135640049e+01
-1	-2.698330336881505e+00	-3.280980480105686e+00	-3.648352331052587e+00	-3.255307171166534e+00	-3.763049826647021e+00	-3.325482757370632e+00	-6.638246296944929e+00	-2.225132061435292e+00	-2.726762451766544e+00	-6.224042727838768e+00
-1	-2.580263916405050e+00	-4.041519364151153e+00	-4.369329005649529e+00	-3.647398834545081e+00	-4.077927973495003e+00	-2.844460787588786e+00	-7.534740860157076e+00	-3.064202681691479e+00	-2.314029749253900e+00	-6.163632091076845e+00
-1	-2.929071120814394e+00	-4.575490144215418e+00	-4.393688707506884e+00	-3.437877806156939e+00	-4.611184514035819e+00	-4.402286268655771e+00	-9.029401024079823e+00	-3.979934121707324e+00	-2.843221582231466e+00	-5.299854200187075e+00
1	2.580191395151454e+00	3.161968781887601e+00	3.084581314157770e+00	1.653659063753104e+00	4.042825760506422e+00	4.680776659481008e+00	4.283836763658531e+00	3.796986330329279e+00	2.792197589371121e+00	1.039684449714646e+01
-1	-2.330476669074205e+00	-3.437038005736649e+00	-3.744215731418696e+00	-3.857716674112573e+00	-3.733052796271298e+00	-2.822332954904356e+00	-3.504799604392745e+00	-2.186821761203030e+00	-1.596643879271451e+00	-5.101422167982189e+00
1	1.233536347373414e+00	1.391913484998797e+00	1.629148249864353e+00	3.021677285263805e-01	1.615408499642534e+00	2.925973998215229e+00	2.389338520413665e+00	2.429660098694052e+00	1.838135390168939e+00	7.872055835914641e+00
-1	-1.727952653498850e+00	-2.087226066780201e+00	-3.105623959861348e+00	-2.773452641762074e+00	-2.040721573164524e+00	4.612522273576727e-01	-3.124864336042021e+00	-2.151908531154763e+00	-2.582514011975892e+00	4.162907213957279e+00
-1	-1.903660630898440e+00	-2.872357027314387e+00	-4.084052145414494e+00	-3.392983614333562e+00	-2.532951934050539e+00	-1.159701270553625e+00	8.218072127148254e-02	4.616925760963579e-01	-1.507514273642528e+00	4.533781085063425e+00
1	2.295684866360779e+00	2.648825692970318e+00	2.654694844785617e+00	1.932969466149549e+00	2.683365293659237e+00	2.692329808626869e+00	1.542642257571072e+00	2.326884202309155e+00	1.612018929702781e+00	6.563985064262471e+00
