tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
1	1.832445693353361e+00	1.206336783988960e+00	1.019357925641316e+00	8.168487192667732e-01	1.656331112313691e+00	1.145991830238835e+00	1.013459526561076e+00	1.585302596709192e+00	1.904080582090783e+00	1.296429215976360e+00	5.788846569710629e-01	-5.128474143338357e-01	1.828399975251537e+00	1.196242359717179e+00	1.013702380400539e+00	1.257521516336946e+00	2.011986107746056e+00	1.910956053216637e+00	3.176790939104783e+00	7.669524698390576e-01	1.996468608183431e+00	1.601327262587142e+00	1.482028451048405e+00	1.743767307597639e-01	1.700806690342513e+00	1.168484447292873e+00	8.589066886428656e-01	4.573696296028962e-01	2.086215637529787e+00	2.478360235059778e+00	5.556501357779067e+00	6.442518303850920e-01	1.017908871713144e+00	1.433295567517311e+01	9.673393032492322e+01	1.195702708568744e+01	1.359619660234652e+00	-1.434359986835391e+00	5.718679517047100e+01	7.403859381223020e+00	1.387292890884172e+00	8.213190089126250e+00	6.071700411367330e+01	1.335439095007043e+01	1.783727111175917e+00	2.736793263903838e+00	1.007594868915052e+01	-1.651672233766444e+00	1.427334344713179e+00	1.145355697797502e+00	1.725026674981209e+00	2.627378570630052e+00	1.742891583661433e+00	1.232546806573743e+00	1.213591262812357e+00	1.559046687318189e+00
-1	6.864297393719231e-01	1.256757767561741e+00	8.174440608595444e-01	1.968245573462331e+00	9.457913670212621e-01	1.222225142153811e+00	9.220506826200056e-01	2.454633578272190e+00	7.032701654108062e-01	1.293826881919943e+00	1.401512684304718e+00	3.360525816383961e+00	6.651493485984532e-01	1.255938802411777e+00	8.597959697495405e-01	1.773358157876113e+00	4.275012538082422e-01	1.089526421564903e+00	2.732768348301608e+00	3.077614445418227e+00	4.362258093413584e-01	1.132398591270615e+00	2.414433785734506e+00	3.044902987327379e+00	9.096777488870802e-01	1.199369792356291e+00	1.082321891701806e+00	2.471314015720438e+00	1.420599493171847e-01	8.354281762487147e-01	4.157372832940516e-01	-4.522288568841007e-01	1.603762113542297e-01	1.509727304188131e+01	2.628884463783651e+01	3.301166843451133e+01	2.289416515380311e+00	1.202589579002244e+01	8.041408027106110e+00	4.304118983526094e+01	2.264849716472303e+00	5.983696105034577e+00	6.281579575803422e+00	4.020244019226852e+01	1.603859815346422e+00	4.823560166904895e+00	2.118331736279946e+01	2.697426597953246e+01	1.367655739499366e+00	1.400219666982822e+00	1.704478793819286e+00	1.080393734463842e+00	4.424329299517076e-01	8.908247941283386e-01	6.354549708147188e-01	7.143363623158517e-01
-1	7.707986397955524e-02	8.790447356019695e-01	6.795959850605733e-01	1.923684076057044e+00	4.108390467538443e-01	8.554839476094481e-01	7.722963193849075e-01	2.993554163057311e+00	2.932324846969330e-01	1.133957915796631e+00	1.346859886345994e+00	4.635060431169277e+00	8.748862185911740e-02	9.153349559316394e-01	6.623849489672444e-01	1.782605005169197e+00	1.328967057354076e-02	1.233774238316161e+00	3.501843380716529e+00	5.453883681816403e+00	6.514329733261295e-03	1.175454493961363e+00	2.674457223479938e+00	4.437220062276296e+00	4.384382293338310e-01	1.018618283537091e+00	1.214591431629671e+00	3.007009741550949e+00	-4.408221891310128e-01	-1.143828812970239e+00	-8.369334903033147e+00	1.166668680432375e+00	-1.734921415362216e+00	1.652927938243124e+01	6.405827122108536e+01	7.653894779289044e+01	2.096508784767531e+00	1.335115848176768e+01	1.573551913356455e+01	7.051076013816770e+01	2.057713592088534e+00	4.835709643328721e+00	1.518044142532347e+01	7.526669453952523e+01	9.539329107786747e-01	1.815242186885661e+00	6.399549576793311e+00	2.290382612137952e+01	1.301845280865000e-01	6.579691415615424e-01	1.152032240831332e-01	2.301622036125773e-01	-5.371220746144717e-01	5.194584879616879e-01	2.709682678441145e-01	3.826373859806836e-01
1	1.395177206789778e+00	9.048670067048633e-01	9.474750561897491e-01	1.405482186200978e+00	1.236674306511781e+00	9.041556825227216e-01	1.007989015942522e+00	1.357013904798049e+00	1.456176111312670e+00	1.028372052909498e+00	4.945038381651042e-01	1.231475912134110e+00	1.413956210502141e+00	8.914065394300249e-01	9.426294342595408e-01	1.185905295725500e+00	1.635645057174007e+00	1.395820916954122e+00	1.394723184860481e+00	2.165812887039940e+00	1.602033625130056e+00	1.216407407758511e+00	6.009352033983776e-01	9.847859095645878e-01	1.269615630372864e+00	8.908382966250952e-01	8.843717898974389e-01	1.969960053447218e+00	1.702823161492220e+00	2.696776274182413e+00	1.365502508330920e+01	1.013468363330228e+01	1.562570903783847e+00	7.745491271612293e+00	7.514094384034624e+01	4.989183343546241e-01	4.930826801156326e-01	-4.379887166560800e+00	1.172627460197254e+01	-1.153466331842613e+01	4.426707991944029e-01	1.007077659646211e+00	1.405942015919109e+01	-9.238640636538316e+00	8.222048643351748e-01	2.280947875794612e-01	-1.130981324942442e+00	-6.939335629273408e+00	9.253313710150983e-01	7.864807352208105e-01	8.240254261593124e-01	1.572521027782676e+00	1.368786539699373e+00	8.924350990305322e-01	1.002420562551245e+00	1.326123560760252e+00
1	1.682337962788875e+00	1.369057760492345e+00	1.582065781077436e+00	2.009302837871177e+00	1.538713865527653e+00	1.390038389371648e+00	1.714143813368464e+00	2.451744571116019e+00	1.694677755498824e+00	1.483713836574749e+00	1.679636966128120e+00	3.195238306341761e+00	1.674110201159026e+00	1.355658316328639e+00	1.633851430634971e+00	2.328415020037642e+00	1.769384664220858e+00	1.697501671472445e+00	2.705467991656400e+00	2.648463741668455e+00	1.783790153706655e+00	1.569524543173684e+00	1.951176673064269e+00	2.033299705648415e+00	1.581170588969522e+00	1.409503043607648e+00	1.783509644306874e+00	2.830211946543549e+00	1.932278756775597e+00	2.093221951586339e+00	6.346566094845032e+00	5.868140712904008e+00	1.329558012526002e+00	-6.880598082023584e+00	-2.233718796025264e+00	-1.770991519936829e+01	3.485983373252007e-02	-4.982184242972760e+00	4.460653912812887e+01	-4.097622229893316e+00	3.574156864761095e-02	8.485167409680564e+00	4.281299520848952e+01	-1.107950725301451e+00	1.400887535621670e+00	3.323655824238217e+00	1.775982253627668e+01	5.795082882899182e+00	1.458997772757777e+00	2.227414401506407e+00	5.131371428761144e+00	5.300006691347332e+00	1.687186663336502e+00	1.204105983196897e+00	1.353131278917840e+00	1.797268084595754e+00
1	1.593349220692629e+00	1.208198171227794e+00	1.434120009555426e+00	1.894717824333117e+00	1.406954074075750e+00	1.225630883358660e+00	1.488070274145630e+00	2.713272921610717e+00	1.588687980244103e+00	1.285442756167210e+00	1.157356739331381e+00	2.036866961943206e+00	1.587051015928530e+00	1.187217591511055e+00	1.431643401513478e+00	1.916232810530312e+00	1.687514273116556e+00	1.390142496563794e+00	9.755339813441852e-01	1.216832891041248e+00	1.684369821457646e+00	1.336530093651209e+00	9.948984986135369e-01	8.210867187492459e-01	1.441196525858866e+00	1.223070438507474e+00	1.521440887812438e+00	2.772752178278406e+00	1.799247901841950e+00	1.969560087864143e+00	6.773508730330160e+00	5.642463282892487e+00	1.877571410934926e+00	-7.846069057444320e+00	-1.469265685582658e+01	-1.760689125188721e+01	1.707933443146231e+00	5.427624161810454e+00	5.881621769643063e+00	2.083217478562640e+00	1.785077722387549e+00	5.810007658626811e-01	6.476251629087442e+00	-3.948683968188973e-01	1.453695331108244e+00	1.634543412722265e+00	5.955019893942240e+00	1.636732922339652e+00	1.344855861616529e+00	1.438803056171148e+00	2.612130597032296e+00	3.287726799858152e+00	1.492034601769423e+00	1.152049746461302e+00	1.214803767704978e+00	1.259335693363589e+00
-1	4.254722039850541e-01	1.165974588837925e+00	1.106823766646025e+00	2.198122446155292e+00	7.325880246663136e-01	1.158806336373600e+00	1.073089916783272e+00	2.881487118466353e+00	5.830487666991345e-01	1.299833336175354e+00	1.428433857292992e+00	4.005966975985348e+00	4.252562042196626e-01	1.187376731020324e+00	1.189164857173099e+00	1.868005696772086e+00	2.568453671458061e-01	1.090049630899934e+00	1.653968437354654e+00	2.958440470194674e+00	2.473530830239561e-01	1.209659937053682e+00	1.876793313206510e+00	3.516625001283591e+00	7.029950355619826e-01	1.240925316003946e+00	1.245845647589675e+00	2.987347664487448e+00	-1.947119050676702e-01	4.999713074340790e-01	-1.000278554908205e+00	3.935504044987903e-01	9.070115134011889e-01	1.310739928008538e+01	2.137432301826246e+01	4.562541775431431e+01	1.410079800303123e+00	6.920844681569473e+00	1.101386171105474e+00	4.763843972139503e+01	1.410590970113348e+00	3.044941600343055e+00	1.315166781000429e+00	4.686240485647133e+01	1.004567775842025e+00	2.688070078338094e+00	7.238651216472646e+00	2.585394330810406e+01	7.990453130786479e-01	9.306561691021864e-01	7.593224190307710e-01	4.839333134734823e-01	-1.705262143496088e-01	8.559046817742970e-01	7.851282079742099e-01	1.088468533816087e+00
1	1.664222328741487e+00	1.312728690467744e+00	1.578220438432741e+00	2.293959210952277e+00	1.532238826546881e+00	1.345785403798379e+00	1.788347949481361e+00	2.996300717547391e+00	1.701493340490534e+00	1.408778300971524e+00	1.543837519893619e+00	2.819798272881939e+00	1.662648947290049e+00	1.287334724041861e+00	1.472651588738707e+00	2.410698779904429e+00	1.811593787420644e+00	1.614667271601384e+00	1.613649538194370e+00	2.194708703215043e+00	1.797355372674318e+00	1.536883396034888e+00	1.374035708350070e+00	1.697560890033573e+00	1.563270638733743e+00	1.317555332066786e+00	1.569163143203108e+00	2.838821281190066e+00	1.940226781877477e+00	3.860536906122888e+00	1.772260111476582e+01	7.845478155285282e+00	4.877181498845641e+00	-3.274768223298000e+00	-9.068611428349783e+00	-7.248724446476046e+00	1.040494619248343e+00	-1.061825273631068e+00	1.610337467968204e+01	5.119485459888965e-01	1.070688976192495e+00	1.119471939710749e+00	2.050486196919986e+01	-3.262832847100340e+00	1.597084092426944e+00	1.677643266045538e+00	4.884247854167586e+00	1.018076855346081e+01	1.289884581702877e+00	1.225634931187871e+00	1.478970336534787e+00	3.078539634529049e+00	1.607521164247593e+00	1.179969060364900e+00	1.301083636576050e+00	1.725918056451029e+00
-1	-8.271475975725620e-04	8.925373135987177e-01	1.046192029931732e+00	2.248163125718528e+00	3.420455311796352e-01	8.672427710960712e-01	1.115856275496589e+00	3.363975288606416e+00	6.822133356640139e-02	8.527388677680025e-01	1.289247478815089e+00	3.572539094333272e+00	1.234356221423536e-03	8.949462686179066e-01	1.142638286063858e+00	2.087951817309186e+00	-2.947285671204544e-01	5.398582202884767e-01	1.058422208985300e+00	2.923433167947304e+00	-2.601708957851063e-01	6.687589769378602e-01	1.486105272882827e+00	2.358822078773101e+00	2.885865994397473e-01	9.298480657341882e-01	1.234431045147514e+00	3.699703287414583e+00	-6.186182116381164e-01	7.493385818027597e-02	-5.196345015317705e-01	1.272434375746011e+00	2.620536006689517e-01	8.824595799896656e+00	2.091305911915854e+01	3.766225964137640e+01	1.359538079823257e-01	2.876790676750070e+00	6.480953696432765e-01	2.788141001961914e+01	1.361227310000181e-01	1.483723685142298e+00	-3.964222254705467e-01	2.915547285434752e+01	5.000147007379488e-01	1.663429553616285e+00	5.910736760019399e+00	2.585313898500382e+01	5.926115850915973e-01	1.046763022254250e+00	2.052437504626467e+00	2.107943286964710e+00	-3.452432018403104e-01	6.485395463834770e-01	6.337334213430549e-01	7.937146860992498e-01
-1	6.837208625452729e-01	1.334726014585230e+00	1.436354653825269e+00	2.905662023317496e+00	9.856916741044907e-01	1.316041184683600e+00	1.598653715146896e+00	3.877121178359327e+00	7.542624822790567e-01	1.373400809888216e+00	1.880880961758171e+00	4.393494911829962e+00	6.760197949207467e-01	1.356535207519601e+00	1.513346766288371e+00	2.901806888932957e+00	4.101708189856352e-01	1.318982438044402e+00	3.289933999372534e+00	3.995776320188352e+00	4.144837730936006e-01	1.314120449987692e+00	2.452462519239647e+00	3.754434174904252e+00	9.542757668279512e-01	1.346074193269033e+00	1.784956861260997e+00	3.934004351764090e+00	9.770682472483030e-02	1.172356987165744e+00	2.955201909442378e+00	2.264957899097972e+00	2.162013971603468e-01	1.539478022551089e+01	4.049745867317868e+01	5.031786748065426e+01	1.403607345437039e+00	6.203017113846647e+00	2.282782056791248e+01	4.719304076345459e+01	1.359863433545030e+00	1.050405219740326e+01	2.035813092696279e+01	4.098162440098591e+01	1.386953079164743e+00	4.886093640013863e+00	2.027515061685254e+01	2.613325786824347e+01	1.478298961678160e+00	1.682233000797648e+00	1.582616445783892e+00	3.089888432726445e+00	4.837094579542969e-01	1.160600011813757e+00	1.137845153773837e+00	1.560083009722423e+00
1	1.511988359274524e+00	1.171623304895353e+00	1.163728519555431e+00	1.539844431603097e+00	1.340319177247677e+00	1.191447470214451e+00	1.208954587926613e+00	1.558495477168959e+00	1.597870711691031e+00	1.300575415961513e+00	1.052606781911527e+00	2.329624995627360e+00	1.496974943460191e+00	1.162015860948279e+00	1.101320937546579e+00	1.501532606528671e+00	1.768362111190886e+00	1.588166314393416e+00	8.815159503119869e-01	8.235824425936565e-01	1.726334394111325e+00	1.443497906481713e+00	8.579422091098134e-01	1.477172740256954e+00	1.398460811917251e+00	1.183303154839617e+00	1.009424019859420e+00	1.898738617736676e+00	2.569993453753892e+00	7.902844059397605e+00	4.110956160207046e+01	2.216073178360553e+01	6.434924709530844e+00	-4.272671511078533e+00	-7.967611853882988e+00	-1.292617488802030e+01	3.986961770423398e-01	-4.890363912633625e+00	7.450349430551272e+00	-1.672621687455671e+01	4.053315583788970e-01	4.315061224113894e-01	1.258172559831150e+01	-1.977084123441256e+01	1.048720933802387e+00	1.258155930092971e+00	3.686130729633927e+00	4.140777929364830e+00	1.094085296240936e+00	1.006294398320517e+00	1.075190418299540e+00	1.922832304710111e+00	1.533499404951725e+00	1.008051615073177e+00	1.076153036274676e+00	1.300212960541171e+00
1	1.590429763098525e+00	1.383235339789672e+00	1.215365510852809e+00	1.453253589577036e+00	1.457227856913150e+00	1.405230617881124e+00	1.142290181575911e+00	1.216855157531601e+00	1.707315167495749e+00	1.563366243496929e+00	1.319498793211666e+00	1.983097048478354e+00	1.588618083389239e+00	1.348548785825744e+00	1.292769421552233e+00	7.243187548414759e-01	1.815410946502152e+00	1.872937213682243e+00	1.833952558377211e+00	1.458724127665046e+00	1.783658724781194e+00	1.686222481759207e+00	1.369973500956799e+00	6.300063866801793e-01	1.532406412889246e+00	1.455716358059100e+00	1.249668542741094e+00	1.638387266199753e+00	1.882297142772583e+00	2.839893813083318e+00	1.029811828223039e+01	7.393779571540458e+00	2.699663576712930e+00	3.190024830694583e+00	1.568695063161052e+01	2.626361234311812e+01	1.575210576765743e+00	2.212311881987860e+00	3.887402723308509e+01	2.213490817472058e+01	1.657750035643498e+00	8.729518435850316e+00	3.890419550234046e+01	2.250488759714081e+01	1.511670884338146e+00	3.433585429424753e+00	1.094477837292772e+01	6.864930918675603e+00	1.018076883928073e+00	1.052300701408790e+00	7.612448759559060e-01	9.575870361505001e-01	1.446446634875131e+00	1.125741245655613e+00	1.173342415046201e+00	1.392564565486380e+00
1	1.157710194743128e+00	8.361516970933800e-01	8.497402394210252e-01	8.473347581317092e-01	1.068101847447063e+00	8.780442436551080e-01	8.931010730934811e-01	-2.074738377399663e-01	1.214664828406665e+00	9.271827469707925e-01	3.376241942582809e-01	-2.187786669710800e-02	1.164810828478183e+00	8.471717019684160e-01	7.246496820369062e-01	7.451952336978963e-01	1.320585926566425e+00	1.124510447351091e+00	-1.278102898214177e+00	-3.461168712186937e-01	1.291359571729486e+00	1.007204678777415e+00	-6.672607339798661e-01	-5.724929560506125e-01	1.100924713517085e+00	8.480534079673128e-01	8.097606439507939e-01	-2.159908036844976e-01	1.072620629273998e+00	-4.985436468545583e+00	-2.760115798781001e+01	-1.233142966807761e+01	2.470254141146968e+00	-1.074459418345014e+01	-1.679978124080140e+01	-1.733342514820127e+01	1.003337658491068e-01	-5.184636878374577e+00	-7.680924189875233e+00	-6.206803927284577e+00	8.097108249440060e-02	-4.651521658258662e-02	-7.424243668827539e+00	-1.002800697794199e+01	7.975630654128772e-01	3.699426065608089e-01	-2.556665162241887e+00	-2.441040866985098e+00	8.593781108147593e-01	8.474215496104707e-01	7.505268002093693e-01	1.495205901842269e+00	1.109443452448183e+00	8.510860437057102e-01	9.059708597928082e-01	8.992077978015942e-01
1	1.768254717792262e+00	1.296398045523492e+00	1.485172872772299e+00	2.185794619044326e+00	1.608909750796989e+00	1.319263258519605e+00	1.708525946980133e+00	2.923316702552777e+00	1.929215160097320e+00	1.555256736885728e+00	1.514185926370140e+00	3.026926632857763e+00	1.770092421726684e+00	1.297421786776883e+00	1.459511548253315e+00	2.005196570210321e+00	2.162729158193434e+00	1.842385958986220e+00	1.633845299791705e+00	2.748457826178312e+00	2.113391746448567e+00	1.697526384624900e+00	1.424255699002588e+00	1.628434042810707e+00	1.700351178772871e+00	1.333899148823520e+00	1.572916714747165e+00	3.205963037300132e+00	2.799075680484019e+00	6.795382624991777e+00	3.206466234326319e+01	1.548882722187916e+01	8.019916731317563e+00	-7.442686199441058e+00	-8.479713755894831e+00	5.179503495409089e+00	1.154452321038557e+00	-1.222798491771584e+00	1.067982129213137e+01	-9.100050996824984e-01	1.160410179600142e+00	1.911225460476625e+00	1.454304921837089e+01	-2.190215266340204e+00	1.327474343182522e+00	8.251312940332085e-01	2.243433901219769e+00	3.285550107953100e+00	1.255226281748386e+00	1.128740311420725e+00	1.282740823168011e+00	2.377566458365560e+00	1.748707033455760e+00	1.294198789743414e+00	1.403626866058217e+00	1.906028846913273e+00
1	1.544520639095731e+00	1.076932568386601e+00	1.077832635247995e+00	1.319597523458806e+00	1.370167554604940e+00	1.082510932872877e+00	1.160708665326775e+00	1.340275403353420e+00	1.660805408933519e+00	1.310136669324512e+00	1.348269553982731e+00	1.621470311181874e+00	1.543027391379604e+00	1.066642757885746e+00	1.125357220702103e+00	1.267279160874570e+00	1.882310343425568e+00	1.637720937656176e+00	1.389617105616858e+00	1.698869911593104e+00	1.830107193470082e+00	1.434509846298836e+00	1.152586564183628e+00	1.352674849122295e+00	1.459846341023404e+00	1.110542088888046e+00	1.127310826502131e+00	1.570582954102242e+00	1.928005328426799e+00	1.996235596905658e+00	8.725747746003323e+00	8.769065889137105e+00	4.456846087322377e+00	5.718832516472777e+00	2.830727432712519e+01	3.468851594029463e+01	1.687560412763010e+00	1.880901762075498e+00	6.854280016031539e+00	4.638399438764524e+00	1.718790308417513e+00	3.792284282936602e+00	8.890810248782984e+00	5.001870565760221e+00	9.299267735629235e-01	6.048869231380316e-01	1.759375098008698e+00	6.646126544532498e-02	9.220093531812097e-01	8.759866422267764e-01	1.200209522184435e+00	1.683109280566613e+00	1.546837497911616e+00	1.060118247175956e+00	1.107983460505731e+00	1.343516150736927e+00
1	1.788743646008176e+00	1.317973438633561e+00	9.756882630766458e-01	1.401675837856079e+00	1.639253841281131e+00	1.279180040786013e+00	1.151647050585113e+00	1.592324244880836e+00	1.862468947822814e+00	1.443216996852511e+00	8.437126155121099e-01	7.643642355014654e-01	1.779268712925486e+00	1.312994052483142e+00	1.069451291880956e+00	1.243673836217432e+00	1.936746224420097e+00	1.808218571914626e+00	2.740768122343770e+00	9.105544312214950e-01	1.933835180317065e+00	1.636578170011401e+00	1.414367811569010e+00	8.395036597180130e-01	1.683688724391076e+00	1.312775458087529e+00	1.016747801020396e+00	1.611627905709901e+00	2.027764245793749e+00	3.177837821936259e+00	1.075877632898171e+01	4.574148599002513e+00	1.353541817870437e+00	1.311171233817825e+01	8.278255044785836e+01	1.076366639346799e+01	1.342797793029058e+00	-7.398341546795114e-01	4.461206075200459e+01	4.840952287179041e+00	1.351700210772181e+00	6.783123724275682e+00	4.590457738347155e+01	7.891836407631722e+00	1.860153772283139e+00	3.157866466130889e+00	1.105871854317219e+01	2.365077914708141e+00	1.364159682850026e+00	1.263461931313910e+00	1.405466528894753e+00	2.524162094908596e+00	1.676656275483674e+00	1.269337588706965e+00	1.375236181617532e+00	1.893366644016383e+00
-1	6.675502582419249e-01	1.269083294841785e+00	1.527791885626581e+00	2.626725852491237e+00	9.494801151814315e-01	1.256859873247119e+00	1.758029618376289e+00	3.873282795135107e+00	6.923349184601298e-01	1.252532870663162e+00	2.177198880575911e+00	4.172026830933444e+00	6.670028282776658e-01	1.285733953004747e+00	1.620747370359960e+00	2.965516387161196e+00	3.819991441769393e-01	1.108314876100958e+00	3.023037395197950e+00	3.407004311317491e+00	3.940604026326150e-01	1.104667426188090e+00	2.509489423907346e+00	3.390085959270726e+00	9.028392261124162e-01	1.253218397148246e+00	2.035326986851636e+00	3.888000595268311e+00	1.093906289616182e-01	9.736644210840008e-01	2.060530511971900e+00	1.637616831779434e+00	1.942440672369533e-01	1.609861969610105e+01	3.745054424477784e+01	4.582615130860007e+01	1.313385293704768e+00	5.425426972053723e+00	1.906559651978140e+01	3.964620257111395e+01	1.263859893047093e+00	9.123926593157760e+00	1.772139256094168e+01	3.344033547559005e+01	1.561249874254353e+00	5.439462120516352e+00	2.230461261977793e+01	2.696029342281976e+01	1.546054247375978e+00	1.668907833375432e+00	1.495598637783171e+00	3.182046157027507e+00	3.535602845833345e-01	1.025042070527103e+00	1.002201810896373e+00	1.373554925143329e+00
1	1.295873422896957e+00	1.226315366094724e+00	1.160651797111748e+00	1.486203921297442e+00	1.322996677656312e+00	1.238020381981492e+00	1.208972852934718e+00	8.715464539429323e-01	1.420312701387461e+00	1.383394743907261e+00	8.312258735290273e-01	1.268049714472874e+00	1.303796210433644e+00	1.249332885287786e+00	1.055658150146691e+00	1.251401490500373e+00	1.418597304003900e+00	1.585891144212422e+00	8.319385420120441e-01	1.216727874609493e+00	1.399174782102061e+00	1.476964393367500e+00	9.287694136119184e-01	6.895334019228101e-01	1.363249068999171e+00	1.236917994908786e+00	1.049062856962544e+00	5.772147902312418e-01	1.425230959025765e+00	1.811826555054140e+00	5.559105901008819e+00	6.101147512684161e+00	2.566407953643917e+00	-7.242497611616134e+00	7.299745860575512e+00	-9.169655088301655e+00	-3.731838015457452e-01	-8.862489963721558e+00	-1.275028002871316e+00	-2.369324131430040e+00	-3.681662313863840e-01	2.234788224346595e+00	-3.927568195718325e+00	-5.736433743028861e+00	1.235337786785986e+00	1.135077526334463e+00	1.356255112535686e+00	7.788442413356085e+00	1.029950789213376e+00	1.223290891110223e+00	1.227846400331146e+00	1.946910495467665e+00	1.150952616241506e+00	1.064227565530457e+00	1.084270944429310e+00	1.174456290163942e+00
1	1.725423711726152e+00	1.336639431582113e+00	9.919812560655890e-01	1.361390178832737e+00	1.554560059210750e+00	1.325196726262663e+00	1.007403064956515e+00	1.557008238637335e+00	1.656347495674943e+00	1.406987949706550e+00	1.130350303499557e+00	2.076205221531887e+00	1.720427694566649e+00	1.318752671993208e+00	1.023165485650378e+00	1.616148328780862e+00	1.728029568686879e+00	1.754302416815456e+00	3.268201871790992e+00	2.290384492724464e+00	1.752118998484301e+00	1.533853275957824e+00	2.269661565685552e+00	2.157683476842722e+00	1.587677925218480e+00	1.343381503317582e+00	1.053713836193436e+00	1.973216810421180e+00	1.960160432024591e+00	1.916902270766127e+00	5.806159902003351e+00	5.692888145425629e+00	1.507663628919661e+00	-6.478442097420066e+00	2.010620796709537e+00	-1.931151742863549e+01	-9.818691943643522e-01	-8.981104850745577e+00	4.771825590744202e+01	-2.384828158651644e+01	-9.663470024582052e-01	8.418283216203985e+00	4.667003560014609e+01	-1.500371803997290e+01	7.597400179973122e-01	4.354972553853222e+00	2.436917127510560e+01	1.103782409905781e+00	1.878481168209578e+00	3.244105861965939e+00	9.442905251672514e+00	8.036185175598545e+00	1.851185865765551e+00	1.290902419522694e+00	1.275362811787006e+00	1.827728857969631e+00
-1	-3.690965573408215e-02	8.771301885223243e-01	1.047743473926043e+00	2.281735429536402e+00	2.754219565262679e-01	9.061704857794759e-01	1.227356886764901e+00	3.575152362512550e+00	5.485193190791848e-02	8.907595536861150e-01	1.405165116160455e+00	3.196189862582022e+00	-4.443273479123963e-02	9.046230283737740e-01	1.082445441545810e+00	2.120094204180677e+00	-2.548412464996873e-01	6.251749548394364e-01	1.449825141391278e+00	3.157181020517263e+00	-2.496524512654715e-01	6.913679433339164e-01	1.600623228876258e+00	2.882829275901232e+00	2.391937574148258e-01	8.998106103966994e-01	1.227038307470601e+00	3.462361712003498e+00	-5.812389249644589e-01	1.182242465138989e-01	-2.031526771916802e+00	1.565150901539843e-01	3.954216286263345e-01	1.110214451104039e+01	1.295459158216189e+01	4.436890912333960e+01	6.235953324068606e-01	4.337386395700553e+00	5.665017967874901e-01	3.002946301921457e+01	6.026220779671053e-01	1.717539552658507e+00	1.349834180233281e+00	2.400680521649265e+01	5.152436094392809e-01	1.727273879820530e+00	7.283961296255116e+00	2.091000268429640e+01	4.740834156416633e-01	1.135306712905653e+00	1.407335930151708e+00	2.594592196842542e+00	-4.652000125419515e-01	4.962166203770035e-01	4.605473070187527e-01	5.073280865328417e-01
1	1.618671659029834e+00	1.253555212613427e+00	1.239302859147162e+00	1.992440086956022e+00	1.454976218500235e+00	1.287704851198465e+00	1.318788230394869e+00	2.046251410346917e+00	1.741014776057371e+00	1.522626315480266e+00	1.501412554112777e+00	3.165318511499248e+00	1.615353191098038e+00	1.241984008439719e+00	1.244118991095311e+00	1.818574143081213e+00	1.931546909249848e+00	1.799429220419970e+00	2.071790480348676e+00	2.319090115386323e+00	1.888575769919868e+00	1.673504646957758e+00	1.383726161142909e+00	1.960121552011448e+00	1.527457126584644e+00	1.328537476576927e+00	1.256288316469262e+00	3.130692001900125e+00	1.983478796449133e+00	3.972669114118299e+00	1.738172298353465e+01	7.596304789640972e+00	5.403202767292965e+00	1.198765477670602e+01	6.531832920628970e+01	4.503422630109655e+01	2.898579031365825e+00	7.713728430147936e+00	1.718179573500838e+01	1.134159232793502e+01	2.884774558768478e+00	4.820227268502691e+00	1.645457660946141e+01	8.911572196767812e+00	1.709571493871339e+00	3.634638486009981e-01	-3.791760318902214e+00	-2.400411641492452e+00	1.085656545032724e+00	1.024282308708801e+00	2.011111236194588e+00	2.737729374810427e+00	1.632685663623117e+00	1.138607260319508e+00	1.225598173823952e+00	1.647280251571857e+00
