tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
1	1.326109790184226e+00	1.326109790184226e+00	1.448021109763852e+00	1.448021109763852e+00	1.396904275113790e+00	1.396904275113790e+00	1.260648751000492e+00	1.260648751000492e+00	1.763533554826953e+00	1.763533554826953e+00	1.577807908220305e+00	1.577807908220305e+00	1.374201058174648e+00	1.374201058174648e+00	2.105976323387869e+00	2.105976323387869e+00	7.120737866564761e-01	7.120737866564761e-01	2.439279372186066e+00	2.439279372186066e+00	8.172279096063775e+00	8.172279096063775e+00	1.782736461946195e+00	1.782736461946195e+00	1.329585372610926e+00	1.329585372610926e+00	1.070945368995199e+00	1.070945368995199e+00
-1	9.565980623665050e-01	9.565980623665050e-01	9.299007861545913e-01	9.299007861545913e-01	1.230869776864470e+00	1.230869776864470e+00	9.278202843637996e-01	9.278202843637996e-01	9.871186980766677e-01	9.871186980766677e-01	1.061767178265181e+00	1.061767178265181e+00	1.291180227468616e+00	1.291180227468616e+00	4.438178945732092e-01	4.438178945732092e-01	3.188382681342225e-01	3.188382681342225e-01	1.257393525511791e+00	1.257393525511791e+00	1.483271596694864e+00	1.483271596694864e+00	7.975296522208453e-01	7.975296522208453e-01	8.554257384943602e-01	8.554257384943602e-01	7.405421620040460e-01	7.405421620040460e-01
1	1.300740722146592e+00	1.300740722146592e+00	1.471263982114557e+00	1.471263982114557e+00	1.556993071337054e+00	1.556993071337054e+00	1.369836784821642e+00	1.369836784821642e+00	2.076733425713945e+00	2.076733425713945e+00	1.789724716417070e+00	1.789724716417070e+00	1.481648714263044e+00	1.481648714263044e+00	1.036677831585584e+00	1.036677831585584e+00	2.243020612279979e+00	2.243020612279979e+00	1.515037883400055e+00	1.515037883400055e+00	8.405259354820229e+00	8.405259354820229e+00	1.424866418777875e+00	1.424866418777875e+00	1.232132076559351e+00	1.232132076559351e+00	1.341057539733453e+00	1.341057539733453e+00
1	1.035136808965155e+00	1.035136808965155e+00	1.062458406165478e+00	1.062458406165478e+00	1.268223472539158e+00	1.268223472539158e+00	1.119263671453043e+00	1.119263671453043e+00	1.594263081720423e+00	1.594263081720423e+00	1.450518993237438e+00	1.450518993237438e+00	1.077776584467881e+00	1.077776584467881e+00	1.905453075788562e+00	1.905453075788562e+00	1.047285793924417e+00	1.047285793924417e+00	1.741227652945038e+00	1.741227652945038e+00	6.156788848262131e+00	6.156788848262131e+00	1.665785880882584e+00	1.665785880882584e+00	8.397715539421040e-01	8.397715539421040e-01	9.929546224205197e-01	9.929546224205197e-01
1	7.157266486054464e-01	7.157266486054464e-01	6.410224917710491e-01	6.410224917710491e-01	9.482722635874177e-01	9.482722635874177e-01	7.975741094210101e-01	7.975741094210101e-01	1.160100962422440e+00	1.160100962422440e+00	1.024860794036513e+00	1.024860794036513e+00	5.994120602221458e-01	5.994120602221458e-01	2.474197562422611e+00	2.474197562422611e+00	1.591511086370919e+00	1.591511086370919e+00	1.970874803709894e+00	1.970874803709894e+00	4.159913450005657e+00	4.159913450005657e+00	1.409056008540086e+00	1.409056008540086e+00	1.095731739669157e+00	1.095731739669157e+00	9.013700360116045e-01	9.013700360116045e-01
-1	1.034379431413493e+00	1.034379431413493e+00	1.046710912991044e+00	1.046710912991044e+00	1.158690933694497e+00	1.158690933694497e+00	1.060509032580353e+00	1.060509032580353e+00	9.718794459205983e-01	9.718794459205983e-01	9.726546281440369e-01	9.726546281440369e-01	1.285592221103766e+00	1.285592221103766e+00	1.544805036074977e-01	1.544805036074977e-01	1.120722114084659e-01	1.120722114084659e-01	1.220562477744435e+00	1.220562477744435e+00	2.502058026097143e+00	2.502058026097143e+00	8.075756786650489e-01	8.075756786650489e-01	8.284209079691636e-01	8.284209079691636e-01	6.561513814855738e-01	6.561513814855738e-01
-1	1.178411458540016e+00	1.178411458540016e+00	1.345282923593660e+00	1.345282923593660e+00	9.952934786132368e-01	9.952934786132368e-01	1.288007552155527e+00	1.288007552155527e+00	6.865183860920842e-01	6.865183860920842e-01	7.744184242213481e-01	7.744184242213481e-01	1.587148551414328e+00	1.587148551414328e+00	3.766245624696685e-01	3.766245624696685e-01	4.516038635287182e-01	4.516038635287182e-01	6.492763408831965e-01	6.492763408831965e-01	2.410030882330614e+00	2.410030882330614e+00	5.186728812759106e-01	5.186728812759106e-01	1.029093501117011e+00	1.029093501117011e+00	5.010081004370331e-01	5.010081004370331e-01
-1	1.448671388063727e+00	1.448671388063727e+00	1.773090457807045e+00	1.773090457807045e+00	1.121602703308668e+00	1.121602703308668e+00	1.594237621013162e+00	1.594237621013162e+00	8.495902758212484e-01	8.495902758212484e-01	9.667086569790860e-01	9.667086569790860e-01	1.794527132614047e+00	1.794527132614047e+00	3.359474842024056e-01	3.359474842024056e-01	-6.489992275371846e-02	-6.489992275371846e-02	1.682651482758801e+00	1.682651482758801e+00	7.678055270268772e-01	7.678055270268772e-01	1.399143220945144e+00	1.399143220945144e+00	2.017070347156144e+00	2.017070347156144e+00	6.957516638003699e-01	6.957516638003699e-01
1	1.016704592415251e+00	1.016704592415251e+00	1.053126510887630e+00	1.053126510887630e+00	1.094460788574129e+00	1.094460788574129e+00	9.066145048866207e-01	9.066145048866207e-01	1.451846708788388e+00	1.451846708788388e+00	1.265447978851839e+00	1.265447978851839e+00	8.713206543158228e-01	8.713206543158228e-01	1.687761115893108e+00	1.687761115893108e+00	3.760552072727147e-01	3.760552072727147e-01	2.211654087162108e+00	2.211654087162108e+00	5.665419202205995e+00	5.665419202205995e+00	1.674555583841988e+00	1.674555583841988e+00	1.098998885149024e+00	1.098998885149024e+00	9.102216193522501e-01	9.102216193522501e-01
1	1.115016162921857e+00	1.115016162921857e+00	9.991673334787261e-01	9.991673334787261e-01	1.196109267191909e+00	1.196109267191909e+00	1.140438752748787e+00	1.140438752748787e+00	1.328902004336634e+00	1.328902004336634e+00	1.277127740200881e+00	1.277127740200881e+00	1.043519848680353e+00	1.043519848680353e+00	2.016733423699476e+00	2.016733423699476e+00	1.844687176140478e+00	1.844687176140478e+00	1.404541446851800e+00	1.404541446851800e+00	-1.557200954141722e-01	-1.557200954141722e-01	1.446150534934434e+00	1.446150534934434e+00	9.421213794003923e-01	9.421213794003923e-01	1.044030066513705e+00	1.044030066513705e+00
-1	1.350235238184899e+00	1.350235238184899e+00	1.572220229109995e+00	1.572220229109995e+00	1.210090054008954e+00	1.210090054008954e+00	1.342032722233623e+00	1.342032722233623e+00	1.089155123590503e+00	1.089155123590503e+00	1.107353433806619e+00	1.107353433806619e+00	1.746753331106873e+00	1.746753331106873e+00	7.451501565668595e-01	7.451501565668595e-01	7.983383935080259e-02	7.983383935080259e-02	2.218127465526422e+00	2.218127465526422e+00	5.523510873686114e+00	5.523510873686114e+00	9.993480300042474e-01	9.993480300042474e-01	1.084684978804295e+00	1.084684978804295e+00	8.650351987903734e-01	8.650351987903734e-01
-1	1.242850001393676e+00	1.242850001393676e+00	1.448366896417370e+00	1.448366896417370e+00	1.014228293803589e+00	1.014228293803589e+00	1.291110555921945e+00	1.291110555921945e+00	7.798408031793634e-01	7.798408031793634e-01	8.277279435037365e-01	8.277279435037365e-01	1.774849707314168e+00	1.774849707314168e+00	-1.364485664467482e-01	-1.364485664467482e-01	2.472437593464133e+00	2.472437593464133e+00	1.881129584694383e+00	1.881129584694383e+00	6.663184596376020e+00	6.663184596376020e+00	9.693889949563956e-01	9.693889949563956e-01	9.381380580151326e-01	9.381380580151326e-01	6.921468756044039e-01	6.921468756044039e-01
-1	1.060189222958419e+00	1.060189222958419e+00	1.190824013671041e+00	1.190824013671041e+00	1.359908315388391e+00	1.359908315388391e+00	1.068914794845325e+00	1.068914794845325e+00	1.369467664440748e+00	1.369467664440748e+00	1.322684282562364e+00	1.322684282562364e+00	1.381104137663246e+00	1.381104137663246e+00	1.024264119883916e+00	1.024264119883916e+00	6.191056512289748e-01	6.191056512289748e-01	2.553798486292521e+00	2.553798486292521e+00	8.483471823866493e+00	8.483471823866493e+00	1.024518943201052e+00	1.024518943201052e+00	1.045802513283649e+00	1.045802513283649e+00	9.181043311402590e-01	9.181043311402590e-01
-1	1.150770142355952e+00	1.150770142355952e+00	1.286041317519642e+00	1.286041317519642e+00	1.147433742215371e+00	1.147433742215371e+00	1.140513966379837e+00	1.140513966379837e+00	1.187945189303458e+00	1.187945189303458e+00	1.099290232998456e+00	1.099290232998456e+00	1.405527111134577e+00	1.405527111134577e+00	6.165931638357094e-01	6.165931638357094e-01	7.395319686949896e-01	7.395319686949896e-01	2.740648926912278e+00	2.740648926912278e+00	9.815017579468030e+00	9.815017579468030e+00	1.292352908136416e+00	1.292352908136416e+00	1.015750646940260e+00	1.015750646940260e+00	9.249941231346610e-01	9.249941231346610e-01
-1	1.048297755134277e+00	1.048297755134277e+00	1.131151309730338e+00	1.131151309730338e+00	9.990245725390919e-01	9.990245725390919e-01	1.054075610705163e+00	1.054075610705163e+00	8.412422849128579e-01	8.412422849128579e-01	9.453626538518451e-01	9.453626538518451e-01	1.230757024824981e+00	1.230757024824981e+00	2.613495537511049e+00	2.613495537511049e+00	-7.499054947817685e-01	-7.499054947817685e-01	2.804938466552933e+00	2.804938466552933e+00	1.036262279350471e+01	1.036262279350471e+01	1.042782447808337e+00	1.042782447808337e+00	9.538001182225606e-01	9.538001182225606e-01	8.284934806610755e-01	8.284934806610755e-01
1	1.098813544117008e+00	1.098813544117008e+00	1.214669994765809e+00	1.214669994765809e+00	1.227921427646159e+00	1.227921427646159e+00	1.080567333042665e+00	1.080567333042665e+00	1.687916993858049e+00	1.687916993858049e+00	1.500398967173304e+00	1.500398967173304e+00	1.009453311967336e+00	1.009453311967336e+00	3.634760100222325e+00	3.634760100222325e+00	4.787268432920275e+00	4.787268432920275e+00	3.449905761947273e+00	3.449905761947273e+00	2.896803289752113e+00	2.896803289752113e+00	2.049237297162334e+00	2.049237297162334e+00	1.267727044414762e+00	1.267727044414762e+00	1.226532433417090e+00	1.226532433417090e+00
-1	3.565565660887414e-01	3.565565660887414e-01	3.203694366533718e-01	3.203694366533718e-01	8.397490933678039e-01	8.397490933678039e-01	3.413030972386522e-01	3.413030972386522e-01	6.063513286768865e-01	6.063513286768865e-01	7.192292685735734e-01	7.192292685735734e-01	4.871363390534760e-01	4.871363390534760e-01	1.027028817684408e-01	1.027028817684408e-01	-1.493021893557776e-01	-1.493021893557776e-01	1.735155799259804e+00	1.735155799259804e+00	4.580678084799422e+00	4.580678084799422e+00	8.409831290139558e-01	8.409831290139558e-01	5.567193941298612e-01	5.567193941298612e-01	6.445163696752625e-01	6.445163696752625e-01
-1	7.659033267679242e-01	7.659033267679242e-01	6.812123284354435e-01	6.812123284354435e-01	1.006190478014767e+00	1.006190478014767e+00	5.652196127281808e-01	5.652196127281808e-01	7.506130508267168e-01	7.506130508267168e-01	9.189129002448144e-01	9.189129002448144e-01	7.930904188687894e-01	7.930904188687894e-01	1.699999845424228e-01	1.699999845424228e-01	3.534439275583290e-01	3.534439275583290e-01	1.119122717535453e+00	1.119122717535453e+00	1.182956635744557e+00	1.182956635744557e+00	6.145005215113125e-01	6.145005215113125e-01	1.007171136452041e+00	1.007171136452041e+00	5.296201101394569e-01	5.296201101394569e-01
1	1.575059776897900e+00	1.575059776897900e+00	1.792086799979103e+00	1.792086799979103e+00	1.606769936321624e+00	1.606769936321624e+00	1.577541422969919e+00	1.577541422969919e+00	1.955753566935171e+00	1.955753566935171e+00	1.754987658797010e+00	1.754987658797010e+00	1.602731194314151e+00	1.602731194314151e+00	2.778768073548720e+00	2.778768073548720e+00	9.373266731515693e-01	9.373266731515693e-01	3.120653418391561e+00	3.120653418391561e+00	7.650276640249710e+00	7.650276640249710e+00	1.976625312181503e+00	1.976625312181503e+00	1.335581136978346e+00	1.335581136978346e+00	1.226244306334965e+00	1.226244306334965e+00
-1	1.222341739503268e+00	1.222341739503268e+00	1.342152638763831e+00	1.342152638763831e+00	1.041374425160397e+00	1.041374425160397e+00	1.206268235063092e+00	1.206268235063092e+00	8.302484916472546e-01	8.302484916472546e-01	9.254904031952312e-01	9.254904031952312e-01	1.481780778275819e+00	1.481780778275819e+00	5.295698202264733e-01	5.295698202264733e-01	3.021042891276143e-01	3.021042891276143e-01	6.025869570240144e-01	6.025869570240144e-01	7.835646710017410e+00	7.835646710017410e+00	8.560542426026092e-01	8.560542426026092e-01	1.269881137941336e+00	1.269881137941336e+00	8.150720924138390e-01	8.150720924138390e-01
-1	6.769776878416157e-01	6.769776878416157e-01	6.964996884247893e-01	6.964996884247893e-01	7.577386025135316e-01	7.577386025135316e-01	6.907515595547021e-01	6.907515595547021e-01	3.627860674811663e-01	3.627860674811663e-01	5.272924717972078e-01	5.272924717972078e-01	9.811479975341810e-01	9.811479975341810e-01	-9.003780794692039e-02	-9.003780794692039e-02	-5.868644376452200e-01	-5.868644376452200e-01	1.972622713321144e+00	1.972622713321144e+00	-2.348992290896184e+00	-2.348992290896184e+00	8.009112753389164e-01	8.009112753389164e-01	7.643745919282513e-01	7.643745919282513e-01	4.087424564481693e-01	4.087424564481693e-01
1	1.428468891822690e+00	1.428468891822690e+00	1.563529660680862e+00	1.563529660680862e+00	1.654389503025752e+00	1.654389503025752e+00	1.528369387189968e+00	1.528369387189968e+00	2.171796634463045e+00	2.171796634463045e+00	1.887153732435628e+00	1.887153732435628e+00	1.617422785713953e+00	1.617422785713953e+00	-1.358176924179095e+00	-1.358176924179095e+00	2.613494430859137e+00	2.613494430859137e+00	1.137647297528378e+00	1.137647297528378e+00	9.503178340821705e+00	9.503178340821705e+00	9.702745456333599e-01	9.702745456333599e-01	1.073348282089030e+00	1.073348282089030e+00	1.308816212403148e+00	1.308816212403148e+00
1	1.097179172290542e+00	1.097179172290542e+00	1.126170480314602e+00	1.126170480314602e+00	1.222470823596739e+00	1.222470823596739e+00	1.150199528552490e+00	1.150199528552490e+00	1.431086121231690e+00	1.431086121231690e+00	1.275054988991808e+00	1.275054988991808e+00	1.287231497088350e+00	1.287231497088350e+00	-3.409354918312290e+00	-3.409354918312290e+00	4.650153598638224e+00	4.650153598638224e+00	2.994790190137878e+00	2.994790190137878e+00	2.977163805689921e+00	2.977163805689921e+00	8.704179154533325e-01	8.704179154533325e-01	7.269694312502709e-01	7.269694312502709e-01	8.923250018547556e-01	8.923250018547556e-01
-1	1.347529996474759e+00	1.347529996474759e+00	1.473802279365387e+00	1.473802279365387e+00	1.074193698822846e+00	1.074193698822846e+00	1.393361756397320e+00	1.393361756397320e+00	8.808300451774824e-01	8.808300451774824e-01	9.382168115116687e-01	9.382168115116687e-01	1.741547112895106e+00	1.741547112895106e+00	9.456496665486314e-01	9.456496665486314e-01	7.738952653609544e-01	7.738952653609544e-01	1.459819503278651e+00	1.459819503278651e+00	2.473341483734821e+00	2.473341483734821e+00	8.836871695075615e-01	8.836871695075615e-01	6.978511383104935e-01	6.978511383104935e-01	5.940182463303616e-01	5.940182463303616e-01
1	1.077260783329677e+00	1.077260783329677e+00	1.132212957501465e+00	1.132212957501465e+00	1.067664109093044e+00	1.067664109093044e+00	1.172551110248894e+00	1.172551110248894e+00	1.361117965098621e+00	1.361117965098621e+00	1.158734504119532e+00	1.158734504119532e+00	1.152239356425631e+00	1.152239356425631e+00	1.908462208986708e+00	1.908462208986708e+00	1.250311924794582e+00	1.250311924794582e+00	2.110948586441190e+00	2.110948586441190e+00	6.528381713909818e+00	6.528381713909818e+00	1.780290894372774e+00	1.780290894372774e+00	6.989531705614883e-01	6.989531705614883e-01	9.144512102195758e-01	9.144512102195758e-01
1	1.339731449827457e+00	1.339731449827457e+00	1.654133002491592e+00	1.654133002491592e+00	1.374570768003208e+00	1.374570768003208e+00	1.361490645729246e+00	1.361490645729246e+00	1.567208573226440e+00	1.567208573226440e+00	1.446661725277016e+00	1.446661725277016e+00	1.395541927950039e+00	1.395541927950039e+00	4.085999665417503e+00	4.085999665417503e+00	5.834222093434642e+00	5.834222093434642e+00	1.356436812093180e+00	1.356436812093180e+00	1.798576446833781e+00	1.798576446833781e+00	1.447288635723528e+00	1.447288635723528e+00	1.350459381578632e+00	1.350459381578632e+00	1.162336099467537e+00	1.162336099467537e+00
1	1.457462591283288e+00	1.457462591283288e+00	1.699123776453770e+00	1.699123776453770e+00	1.417433802099954e+00	1.417433802099954e+00	1.562023311725760e+00	1.562023311725760e+00	1.742331576440330e+00	1.742331576440330e+00	1.516918404068288e+00	1.516918404068288e+00	1.724917080009466e+00	1.724917080009466e+00	2.493559163526143e+00	2.493559163526143e+00	2.389460637469468e+00	2.389460637469468e+00	2.566877427016160e+00	2.566877427016160e+00	6.932934341860039e+00	6.932934341860039e+00	2.190791155769581e+00	2.190791155769581e+00	1.303862575127087e+00	1.303862575127087e+00	1.172087777171110e+00	1.172087777171110e+00
-1	1.086005679803390e+00	1.086005679803390e+00	1.276261619768134e+00	1.276261619768134e+00	1.044825082576223e+00	1.044825082576223e+00	1.197373126674814e+00	1.197373126674814e+00	7.616971077412282e-01	7.616971077412282e-01	8.723218956289523e-01	8.723218956289523e-01	1.628510109084624e+00	1.628510109084624e+00	2.552140754555436e-01	2.552140754555436e-01	-2.986245988211512e-01	-2.986245988211512e-01	1.125160359614822e+00	1.125160359614822e+00	2.934469277119986e+00	2.934469277119986e+00	8.839051315241446e-01	8.839051315241446e-01	1.040637911978310e+00	1.040637911978310e+00	7.510999280838920e-01	7.510999280838920e-01
-1	1.044129252365067e+00	1.044129252365067e+00	1.111839010456179e+00	1.111839010456179e+00	1.133016088900325e+00	1.133016088900325e+00	1.110452712682424e+00	1.110452712682424e+00	8.114934590920233e-01	8.114934590920233e-01	9.328734547341625e-01	9.328734547341625e-01	1.588807414362779e+00	1.588807414362779e+00	3.694827071866484e-01	3.694827071866484e-01	9.482285317435076e-01	9.482285317435076e-01	1.270103257690778e+00	1.270103257690778e+00	1.104590593930662e+00	1.104590593930662e+00	9.712551352294397e-01	9.712551352294397e-01	9.887968416325037e-01	9.887968416325037e-01	7.032432800215576e-01	7.032432800215576e-01
1	1.147594228803847e+00	1.147594228803847e+00	1.029365345365044e+00	1.029365345365044e+00	1.380928933716516e+00	1.380928933716516e+00	1.049980347602522e+00	1.049980347602522e+00	1.561055732791981e+00	1.561055732791981e+00	1.436646283303442e+00	1.436646283303442e+00	1.083735169280589e+00	1.083735169280589e+00	2.215938328376486e+00	2.215938328376486e+00	1.393908383487264e+00	1.393908383487264e+00	1.013147450363084e+00	1.013147450363084e+00	4.840035878934413e+00	4.840035878934413e+00	1.560639740283185e+00	1.560639740283185e+00	1.448905658057375e+00	1.448905658057375e+00	1.264857064485591e+00	1.264857064485591e+00
-1	1.716071123537893e+00	1.716071123537893e+00	1.937942692342689e+00	1.937942692342689e+00	1.325378025539838e+00	1.325378025539838e+00	1.706085504006690e+00	1.706085504006690e+00	1.116584759581431e+00	1.116584759581431e+00	1.174363227447403e+00	1.174363227447403e+00	2.108344463896647e+00	2.108344463896647e+00	9.058830814640494e-01	9.058830814640494e-01	1.475699309853119e-01	1.475699309853119e-01	2.396851855165350e+00	2.396851855165350e+00	5.819801456618340e+00	5.819801456618340e+00	1.408767987719187e+00	1.408767987719187e+00	1.482565984309557e+00	1.482565984309557e+00	1.093237170139832e+00	1.093237170139832e+00
1	9.959109279334019e-01	9.959109279334019e-01	9.803339914249327e-01	9.803339914249327e-01	1.163272351035817e+00	1.163272351035817e+00	9.766524076634945e-01	9.766524076634945e-01	1.438254135266353e+00	1.438254135266353e+00	1.261078261717345e+00	1.261078261717345e+00	9.893899975639400e-01	9.893899975639400e-01	1.662829285312224e+00	1.662829285312224e+00	1.405393812114076e+00	1.405393812114076e+00	-1.168838291581745e+00	-1.168838291581745e+00	7.492531616757683e+00	7.492531616757683e+00	5.947377694908548e-01	5.947377694908548e-01	2.939768656905508e+00	2.939768656905508e+00	1.165007861894832e+00	1.165007861894832e+00
1	-1.014346586070115e-01	-1.014346586070115e-01	-3.489840871335169e-01	-3.489840871335169e-01	3.082992189979306e-01	3.082992189979306e-01	-1.090888546403634e-01	-1.090888546403634e-01	4.195182516407019e-01	4.195182516407019e-01	3.984279911334722e-01	3.984279911334722e-01	-5.460759427165026e-01	-5.460759427165026e-01	6.788172483550327e-01	6.788172483550327e-01	-1.066311024682137e-01	-1.066311024682137e-01	-1.958421730456229e-01	-1.958421730456229e-01	-1.195315624059196e+00	-1.195315624059196e+00	5.631278990597338e-01	5.631278990597338e-01	4.566287414453838e-01	4.566287414453838e-01	2.383907210878967e-01	2.383907210878967e-01
1	1.212739965782147e+00	1.212739965782147e+00	1.253048381292377e+00	1.253048381292377e+00	1.280922301120589e+00	1.280922301120589e+00	1.291213745660446e+00	1.291213745660446e+00	1.678954806692476e+00	1.678954806692476e+00	1.518631972604618e+00	1.518631972604618e+00	1.101463330185965e+00	1.101463330185965e+00	3.465943527631447e+00	3.465943527631447e+00	3.444574171087118e+00	3.444574171087118e+00	3.174656602731705e+00	3.174656602731705e+00	3.947177988446463e+00	3.947177988446463e+00	2.733990939624259e+00	2.733990939624259e+00	1.572602062954495e+00	1.572602062954495e+00	1.323179341666360e+00	1.323179341666360e+00
1	1.376337849089526e+00	1.376337849089526e+00	1.532005055612345e+00	1.532005055612345e+00	1.322086553522817e+00	1.322086553522817e+00	1.373282480292975e+00	1.373282480292975e+00	1.530722124509912e+00	1.530722124509912e+00	1.399561318822592e+00	1.399561318822592e+00	1.311779336175265e+00	1.311779336175265e+00	2.319751076817327e+00	2.319751076817327e+00	6.280571091440031e-01	6.280571091440031e-01	2.221103733342174e+00	2.221103733342174e+00	5.931531691485360e+00	5.931531691485360e+00	1.979795789168787e+00	1.979795789168787e+00	1.243586574573144e+00	1.243586574573144e+00	1.247613488453711e+00	1.247613488453711e+00
1	1.580303717377506e+00	1.580303717377506e+00	1.682140287125750e+00	1.682140287125750e+00	1.855584150494021e+00	1.855584150494021e+00	1.669671330464974e+00	1.669671330464974e+00	2.170966951793774e+00	2.170966951793774e+00	2.047870452699361e+00	2.047870452699361e+00	1.793672033740324e+00	1.793672033740324e+00	2.879666107854084e+00	2.879666107854084e+00	2.735090716854524e+00	2.735090716854524e+00	2.955861168520062e+00	2.955861168520062e+00	8.968752076672802e+00	8.968752076672802e+00	2.301029806904136e+00	2.301029806904136e+00	1.103712178080157e+00	1.103712178080157e+00	1.413679125176214e+00	1.413679125176214e+00
-1	1.332627735444140e+00	1.332627735444140e+00	1.428466546225067e+00	1.428466546225067e+00	1.232632433384994e+00	1.232632433384994e+00	1.350985794967458e+00	1.350985794967458e+00	1.030627232190694e+00	1.030627232190694e+00	1.121536883096122e+00	1.121536883096122e+00	1.673905170459881e+00	1.673905170459881e+00	5.277177855081846e-01	5.277177855081846e-01	-5.027516536710844e-02	-5.027516536710844e-02	2.113699679275549e+00	2.113699679275549e+00	2.815775286991200e+00	2.815775286991200e+00	1.269697358277153e+00	1.269697358277153e+00	1.377633304980937e+00	1.377633304980937e+00	9.522085650476299e-01	9.522085650476299e-01
1	6.832189448934903e-01	6.832189448934903e-01	6.320441582944492e-01	6.320441582944492e-01	1.266309931844881e+00	1.266309931844881e+00	7.438222208455805e-01	7.438222208455805e-01	1.575814995394503e+00	1.575814995394503e+00	1.391251142101699e+00	1.391251142101699e+00	6.254825833938410e-01	6.254825833938410e-01	2.278515562497526e+00	2.278515562497526e+00	1.578153615413763e+00	1.578153615413763e+00	8.057668028459910e-01	8.057668028459910e-01	8.913734188180731e+00	8.913734188180731e+00	1.925806350046539e+00	1.925806350046539e+00	1.501528969092376e+00	1.501528969092376e+00	1.112737432073716e+00	1.112737432073716e+00
-1	1.297985712426875e+00	1.297985712426875e+00	1.415129121331967e+00	1.415129121331967e+00	1.397897673176643e+00	1.397897673176643e+00	1.314804416738165e+00	1.314804416738165e+00	1.164628582989371e+00	1.164628582989371e+00	1.293609659229015e+00	1.293609659229015e+00	1.498575944564707e+00	1.498575944564707e+00	8.419525028367359e-01	8.419525028367359e-01	9.496812028892622e-01	9.496812028892622e-01	3.767354065574104e+00	3.767354065574104e+00	2.069303063755925e+00	2.069303063755925e+00	1.414181549050512e+00	1.414181549050512e+00	1.090804546978669e+00	1.090804546978669e+00	1.003816091919234e+00	1.003816091919234e+00
1	1.095702393724570e+00	1.095702393724570e+00	1.155886911170719e+00	1.155886911170719e+00	1.175795595649316e+00	1.175795595649316e+00	1.158236489049257e+00	1.158236489049257e+00	1.224901528783360e+00	1.224901528783360e+00	1.229980735037352e+00	1.229980735037352e+00	9.823203065458039e-01	9.823203065458039e-01	2.606988614766105e+00	2.606988614766105e+00	2.432950695287207e+00	2.432950695287207e+00	2.149206365401083e+00	2.149206365401083e+00	-2.808077526376753e+00	-2.808077526376753e+00	1.757327822761075e+00	1.757327822761075e+00	1.726108468901127e+00	1.726108468901127e+00	1.103036613978294e+00	1.103036613978294e+00
-1	1.204743799887979e+00	1.204743799887979e+00	1.270498977515441e+00	1.270498977515441e+00	1.032575301773569e+00	1.032575301773569e+00	1.233119937279921e+00	1.233119937279921e+00	7.448135770626820e-01	7.448135770626820e-01	9.129098712346700e-01	9.129098712346700e-01	1.613736297099003e+00	1.613736297099003e+00	3.839567045919049e-01	3.839567045919049e-01	1.345855251571500e+00	1.345855251571500e+00	3.363284432186199e+00	3.363284432186199e+00	-3.519357555745812e-01	-3.519357555745812e-01	9.935122252508952e-01	9.935122252508952e-01	9.901836997603856e-01	9.901836997603856e-01	8.040652513689747e-01	8.040652513689747e-01
1	1.401835643210265e+00	1.401835643210265e+00	1.435997229769352e+00	1.435997229769352e+00	1.686779695531030e+00	1.686779695531030e+00	1.421719764537229e+00	1.421719764537229e+00	1.958591099890287e+00	1.958591099890287e+00	1.780905447789493e+00	1.780905447789493e+00	1.483995794230024e+00	1.483995794230024e+00	2.350750858214318e+00	2.350750858214318e+00	1.778342373439561e+00	1.778342373439561e+00	-2.379979312966668e-01	-2.379979312966668e-01	1.001499534785174e+01	1.001499534785174e+01	1.392106866414825e+00	1.392106866414825e+00	3.047193512046434e+00	3.047193512046434e+00	1.355575176424956e+00	1.355575176424956e+00
1	1.203054755671741e+00	1.203054755671741e+00	1.431167298394934e+00	1.431167298394934e+00	1.158157104703657e+00	1.158157104703657e+00	1.208887351882748e+00	1.208887351882748e+00	1.316245748709570e+00	1.316245748709570e+00	1.275645249896013e+00	1.275645249896013e+00	1.203525027592954e+00	1.203525027592954e+00	5.513994202396127e+00	5.513994202396127e+00	6.771935908971269e+00	6.771935908971269e+00	9.562189440196865e-01	9.562189440196865e-01	-3.929273947964027e-01	-3.929273947964027e-01	9.913245268596264e-01	9.913245268596264e-01	9.348257755564734e-01	9.348257755564734e-01	9.902934112755225e-01	9.902934112755225e-01
1	9.970608385224264e-01	9.970608385224264e-01	1.046519487361631e+00	1.046519487361631e+00	1.188627932190743e+00	1.188627932190743e+00	1.022070497741275e+00	1.022070497741275e+00	1.398428745859248e+00	1.398428745859248e+00	1.235726879588307e+00	1.235726879588307e+00	9.772255065535669e-01	9.772255065535669e-01	1.986298796552605e+00	1.986298796552605e+00	9.486904469656146e-01	9.486904469656146e-01	4.970819694617274e-01	4.970819694617274e-01	8.802330248825557e+00	8.802330248825557e+00	1.593005755631036e+00	1.593005755631036e+00	1.786123377718915e+00	1.786123377718915e+00	1.112688938807239e+00	1.112688938807239e+00
