tag	logit	prob	correct
1	4.724321155675430e+00	9.912013653842502e-01	1
1	4.566865003783264e+00	9.897163690553857e-01	1
1	5.697125834661323e+00	9.966556262188967e-01	1
-1	-4.874952598194755e+00	7.577597729541064e-03	1
1	4.860265250926210e+00	9.923111481766396e-01	1
1	5.282937256955322e+00	9.949481557528479e-01	1
-1	-5.602067244039158e+00	3.676659516673821e-03	1
-1	-6.392245093313151e+00	1.671693347911261e-03	1
1	5.514584202593381e+00	9.959885548464753e-01	1
-1	-4.444435477887343e+00	1.160741931535842e-02	1
1	1.881641974814231e+00	8.677996132525549e-01	1
1	6.267558368239690e+00	9.981067368908387e-01	1
1	6.186358301751307e+00	9.979469186024061e-01	1
-1	-5.671326241967870e+00	3.431480003381304e-03	1
1	5.478201600531122e+00	9.958405388166707e-01	1
1	-2.416092789171805e+00	8.195374380727485e-02	0
1	5.372027535966342e+00	9.953767690896532e-01	1
1	7.112869777570156e+00	9.991861089124944e-01	1
1	6.086334142326537e+00	9.977314292926531e-01	1
-1	-4.409048591718332e+00	1.202049799588508e-02	1
1	5.482524867146106e+00	9.958584081455636e-01	1
-1	-4.945065624539986e+00	7.068133367565855e-03	1
1	6.640214581129173e+00	9.986949585482113e-01	1
-1	-2.226090441952124e+00	9.743190264207614e-02	1
1	3.812728630238595e+00	9.783895018060289e-01	1
-1	-4.955452730742020e+00	6.995606837724270e-03	1
-1	-4.025370800211904e+00	1.754353027983001e-02	1
1	4.437326396135490e+00	9.883107365940513e-01	1
-1	-3.653936200110992e+00	2.523569604976492e-02	1
-1	-4.901467168075376e+00	7.380784645570186e-03	1
-1	-6.162516619646820e+00	2.102514336465755e-03	1
-1	-4.770873740115380e+00	8.401785638575101e-03	1
1	5.200559812044141e+00	9.945167547012799e-01	1
1	4.780453728887514e+00	9.916776524006675e-01	1
-1	-4.601410348560055e+00	9.937915635694863e-03	1
-1	-5.617069675358831e+00	3.622110681875489e-03	1
-1	-3.498940055685173e+00	2.934240442316242e-02	1
-1	-2.436052528726306e+00	8.046450215625703e-02	1
1	6.786760782473827e+00	9.988726536431741e-01	1
-1	-3.782226308967596e+00	2.226492216262329e-02	1
-1	-6.901739738311800e+00	1.005022583811403e-03	1
-1	-4.847543716864553e+00	7.786524136308155e-03	1
-1	-6.480712941627326e+00	1.530371923649395e-03	1
-1	-6.852641328078699e+00	1.055545661342603e-03	1
1	4.158834066666842e+00	9.846146420963642e-01	1
-1	-4.304311901485761e+00	1.333008682323902e-02	1
-1	-4.579461431027983e+00	1.015621372678445e-02	1
1	4.751196453451843e+00	9.914326831413842e-01	1
1	5.797754036871386e+00	9.969748173363648e-01	1
1	4.543408540377087e+00	9.894748689935366e-01	1
1	5.565136507411187e+00	9.961855479426617e-01	1
1	4.401227184985201e+00	9.878862595318496e-01	1
1	6.543463769392106e+00	9.985625753845493e-01	1
1	5.887215043041988e+00	9.972329842719322e-01	1
-1	-3.589533796232463e+00	2.686930608780996e-02	1
-1	-3.739523860138979e+00	2.321373209721448e-02	1
-1	-4.791035982564075e+00	8.235464218327489e-03	1
1	3.584780220612383e+00	9.730061205848149e-01	1
-1	4.651992822394071e+00	9.905476335045764e-01	0
-1	-6.450023152124111e+00	1.577991583776064e-03	1
1	5.765736528007949e+00	9.968766986670093e-01	1
1	5.361740789210350e+00	9.953291889155084e-01	1
1	6.825434156562856e+00	9.989153732625193e-01	1
1	5.294298267975138e+00	9.950049399505233e-01	1
1	7.086340821119247e+00	9.991642465661684e-01	1
1	4.735061563909166e+00	9.912945423629941e-01	1
1	4.547157124865699e+00	9.895138365294986e-01	1
1	5.886925743076651e+00	9.972321858745237e-01	1
1	6.036500452326887e+00	9.976157901490649e-01	1
-1	-5.719738196144829e+00	3.269842708939330e-03	1
1	6.496234708110689e+00	9.984931632323539e-01	1
-1	-4.396332974860563e+00	1.217244953912822e-02	1
1	4.759086478326106e+00	9.914994411702381e-01	1
1	3.974767438931138e+00	9.815626517166181e-01	1
-1	-3.615321104222145e+00	2.620320032436393e-02	1
1	5.487578643950167e+00	9.958791999923301e-01	1
1	3.872523405350844e+00	9.796182568484496e-01	1
1	6.889989801497298e+00	9.989831108938071e-01	1
-1	-7.026362870058628e+00	8.873681312743562e-04	1
1	2.417576361806001e+00	9.181578070286359e-01	1
1	5.515140107242657e+00	9.959907752697622e-01	1
-1	-4.874783015303620e+00	7.578873129525451e-03	1
-1	-6.310082773060798e+00	1.814584060180413e-03	1
-1	-5.765827365778240e+00	3.123018518150243e-03	1
1	5.936405586193553e+00	9.973654519001974e-01	1
1	6.339308497911423e+00	9.982375888993292e-01	1
1	5.494289942867839e+00	9.959066504903292e-01	1
1	5.434835955066522e+00	9.956569934612760e-01	1
1	4.848031541422221e+00	9.922172438397840e-01	1
-1	-5.403137694273883e-01	3.681145945174714e-01	1
1	1.598814176079597e+00	8.318525846274696e-01	1
-1	-2.168820293224567e+00	1.025855884494992e-01	1
1	5.055128112953583e+00	9.936638529656764e-01	1
-1	-4.830955527322230e+00	7.915734766251825e-03	1
1	4.889457671494311e+00	9.925307075173636e-01	1
-1	-3.935702147123408e+00	1.915779060143645e-02	1
-1	-2.919674095343964e+00	5.118952751731914e-02	1
-1	-6.308664699664482e+00	1.817154419683946e-03	1
-1	-4.224566145939780e+00	1.442068251572005e-02	1
1	5.520810624884809e+00	9.960133549357237e-01	1
-1	-4.100991685527958e+00	1.628660360659752e-02	1
1	4.972448788562302e+00	9.931214752739685e-01	1
-1	-2.255943694224337e+00	9.483800567894971e-02	1
-1	-4.168500560499095e+00	1.523960749103345e-02	1
1	6.318381657575423e+00	9.982003856610331e-01	1
1	4.240745899245662e+00	9.858074783562415e-01	1
1	6.714956523807603e+00	9.987888299799850e-01	1
-1	-3.810553230268532e+00	2.165654162836893e-02	1
1	6.294122738505846e+00	9.981562765973443e-01	1
-1	-3.924632576537192e+00	1.936690728610575e-02	1
1	4.504819642471516e+00	9.890653054686639e-01	1
1	6.615783528338155e+00	9.986627255083448e-01	1
1	5.158395117279172e+00	9.942819621502184e-01	1
-1	-4.375900889276350e+00	1.242059539782983e-02	1
1	5.331756051681414e+00	9.951876991830031e-01	1
1	5.033035025488648e+00	9.935232268539533e-01	1
-1	-4.908497395632332e+00	7.329456999112190e-03	1
-1	-2.850273087457885e+00	5.466720269478112e-02	1
1	6.357321010719700e+00	9.982689956935388e-01	1
1	6.466982899202355e+00	9.984485039191209e-01	1
1	2.683133512341369e+00	9.360240244440529e-01	1
-1	-6.733523508380438e+00	1.188916213359097e-03	1
1	3.318531220837585e+00	9.650590979993162e-01	1
1	3.569016958712845e+00	9.725889936918686e-01	1
-1	-5.092105096359977e+00	6.107539040028418e-03	1
1	6.478439219801793e+00	9.984661498207588e-01	1
-1	-6.721125364408460e+00	1.203730469204960e-03	1
1	7.010919577258012e+00	9.990988340647894e-01	1
1	5.097065486093344e+00	9.939224980518657e-01	1
1	3.131870095322938e+00	9.581883795665626e-01	1
1	6.009878900431942e+00	9.975516238711656e-01	1
1	5.406689085751739e+00	9.955335685454605e-01	1
-1	-6.301792255955833e+00	1.829662794099088e-03	1
-1	-5.267165478662160e+00	5.131740330627093e-03	1
-1	-5.961051731401477e+00	2.570575137657235e-03	1
1	6.373582953584595e+00	9.982968699850756e-01	1
1	7.152204879331107e+00	9.992174773640976e-01	1
-1	-3.314759408512780e+00	3.506831098471975e-02	1
1	6.134907496289447e+00	9.978387555298799e-01	1
1	5.474651876545026e+00	9.958258093819621e-01	1
1	1.748989064673083e+00	8.518252481058176e-01	1
1	6.067075895396094e+00	9.976874192131356e-01	1
-1	-5.622422398717798e+00	3.602843988564308e-03	1
-1	-4.631764190567046e+00	9.643659260552750e-03	1
-1	-3.350630194111069e+00	3.387453370569912e-02	1
