tag	logit	prob	correct
-1	-7.853695699965222e+00	3.881634908928810e-04	1
1	5.140733828809243e+00	9.941806700749063e-01	1
1	5.947539623196112e+00	9.973945463600894e-01	1
1	1.925910677176333e+00	8.727961024267924e-01	1
1	4.216640087230228e+00	9.854662319364252e-01	1
1	4.651425760501185e+00	9.905423226159576e-01	1
-1	-8.087460304663907e+00	3.072749443943871e-04	1
-1	-8.321420471730869e+00	2.431909326110001e-04	1
-1	-8.366559241288563e+00	2.324601539543909e-04	1
1	4.960534484715251e+00	9.930396061258568e-01	1
1	6.019621887405980e+00	9.975753049783288e-01	1
1	1.908912181777553e+00	8.708968878096430e-01	1
1	5.673719494445122e+00	9.965766944953688e-01	1
1	3.936931618764466e+00	9.808652984642298e-01	1
-1	-7.731324797387916e+00	4.386698124895142e-04	1
-1	-6.058058217939287e+00	2.333480322854154e-03	1
-1	-7.495082573650500e+00	5.555020658082654e-04	1
1	3.807226435388010e+00	9.782728595034548e-01	1
1	4.238943971929904e+00	9.857822453399372e-01	1
1	4.804117727545370e+00	9.918706983106725e-01	1
1	4.814575933836798e+00	9.919545927636010e-01	1
1	-1.066491942963659e+00	2.560707918671948e-01	0
1	5.740061399753304e+00	9.967957294594332e-01	1
1	4.043231490338037e+00	9.827616741346565e-01	1
1	4.999953977831569e+00	9.933068431107850e-01	1
-1	-7.169332857319370e-01	3.280686514482800e-01	1
-1	-9.057989564402327e+00	1.164433098068431e-04	1
1	6.660663278414532e+00	9.987213401688109e-01	1
1	5.059570200820341e+00	9.936917591108841e-01	1
1	2.742437727920480e+00	9.394848375893996e-01	1
-1	-8.942543737104081e+00	1.306910474405034e-04	1
1	4.935224330349645e+00	9.928624625840157e-01	1
-1	-7.962078829223376e+00	3.483066818562468e-04	1
1	2.544268231980440e+00	9.271875044054412e-01	1
1	4.844639857511584e+00	9.921910088568969e-01	1
-1	4.049846473811452e+00	9.828733825240062e-01	0
-1	-6.486032602256973e+00	1.522264839812460e-03	1
1	3.495385693994620e+00	9.705561927524927e-01	1
-1	-7.319302807169471e+00	6.621852470721903e-04	1
1	2.105983902228819e+00	8.914834234181719e-01	1
1	4.572510231439280e+00	9.897736669374469e-01	1
1	6.411300905939073e+00	9.983598087756824e-01	1
1	5.056722994033347e+00	9.936738864355631e-01	1
-1	-9.551215440262174e+00	7.110971780482372e-05	1
-1	-8.902782750250358e+00	1.359914215685338e-04	1
1	3.071669553831160e+00	9.557088974174607e-01	1
1	4.038229529666938e+00	9.826767301468625e-01	1
1	4.577243397920998e+00	9.898214639983380e-01	1
-1	-9.402803132578812e+00	8.248569928243242e-05	1
-1	-1.453859138611997e+00	1.894083512510065e-01	1
-1	-8.548794178932846e+00	1.937410782018956e-04	1
-1	-8.437500446994948e+00	2.165439531219888e-04	1
-1	-8.205175589451294e+00	2.731611106692148e-04	1
1	3.787755690863887e+00	9.778551305975309e-01	1
1	3.701932260538890e+00	9.759184316707065e-01	1
1	4.984341133691228e+00	9.932022398033465e-01	1
1	2.927800148268320e+00	9.492037117155850e-01	1
-1	-1.013316756704323e+01	3.973781496383602e-05	1
1	6.106410534182419e+00	9.977764196021063e-01	1
-1	-8.287479878748901e+00	2.515845366862518e-04	1
-1	-6.778262800816647e+00	1.136956408441428e-03	1
-1	-7.826830255409311e+00	3.987288030689933e-04	1
1	4.487614390099048e+00	9.888776541176559e-01	1
-1	-7.571296569775779e+00	5.147591372072945e-04	1
1	4.703107892963359e+00	9.910144189132880e-01	1
1	4.530720403402839e+00	9.893419062765669e-01	1
-1	-8.168863912712872e+00	2.832594736654362e-04	1
1	5.411838638274199e+00	9.955564076096998e-01	1
-1	-8.823816107064300e+00	1.471639506931765e-04	1
1	5.259057936589051e+00	9.948267008657580e-01	1
-1	-8.273514192875865e+00	2.551218338100910e-04	1
1	4.051218395276221e+00	9.828964611923134e-01	1
1	5.430951968522652e+00	9.956401661674393e-01	1
-1	-9.091897123927364e+00	1.125616268716445e-04	1
1	6.086064683130200e+00	9.977308193103559e-01	1
-1	-8.507241510289077e+00	2.019594768861140e-04	1
-1	-7.465987934432711e+00	5.718922318125252e-04	1
1	3.000776726148139e+00	9.526092043828883e-01	1
1	4.634325245260264e+00	9.903807698076553e-01	1
-1	-8.436937772253527e+00	2.166658048136498e-04	1
1	5.456343252916383e+00	9.957490096701150e-01	1
-1	-6.796356676489793e+00	1.116592220144012e-03	1
-1	-8.411828814225411e+00	2.221737082165127e-04	1
-1	-8.094827277797656e+00	3.050202638871153e-04	1
-1	-6.034556417497188e+00	2.388838263131980e-03	1
-1	-9.210081196162424e+00	1.000159167560890e-04	1
-1	2.989723691030851e+00	9.521077124172034e-01	0
1	1.690191455761454e+00	8.442493365120086e-01	1
1	3.866310454225805e+00	9.794938366777460e-01	1
1	5.075941326869153e+00	9.937935556241174e-01	1
1	4.534322017259258e+00	9.893798166344406e-01	1
-1	-5.314564267734508e+00	4.895339598698476e-03	1
-1	-6.307451551290019e+00	1.819356222170210e-03	1
1	3.405190389348451e+00	9.678663545860900e-01	1
1	1.550056552762314e+00	8.249218996616712e-01	1
1	6.522229683958036e+00	9.985317719169656e-01	1
-1	-4.159387036643266e+00	1.537698340013076e-02	1
1	5.829188898039741e+00	9.970681599345064e-01	1
1	2.475953075084084e+00	9.224387531363512e-01	1
-1	-4.691163182642644e+00	9.092573064499385e-03	1
1	6.240117958117694e+00	9.980541681084203e-01	1
-1	-7.471555210320032e+00	5.687190020331927e-04	1
1	5.222474324413476e+00	9.946349725974354e-01	1
1	4.070639249991435e+00	9.832199018545791e-01	1
1	4.354669473241412e+00	9.873162589706431e-01	1
-1	-7.944006730563808e+00	3.546562846531044e-04	1
1	3.567252804304220e+00	9.725419227332753e-01	1
1	4.209108464657946e+00	9.853579646373946e-01	1
1	2.203665920128563e+00	9.005782290235010e-01	1
-1	-8.719193203173619e+00	1.633922822663610e-04	1
1	3.208001250213311e+00	9.611342706511986e-01	1
-1	-6.327801720740015e+00	1.782771535308167e-03	1
-1	-7.640442661425867e+00	4.803847745091752e-04	1
1	5.149250558907845e+00	9.942297365139888e-01	1
-1	-8.568252711407302e+00	1.900083123075815e-04	1
1	4.586131168270527e+00	9.899106189767348e-01	1
1	4.792616239226128e+00	9.917774327262425e-01	1
1	7.050693261612691e+00	9.991339428807177e-01	1
1	2.975428299138209e+00	9.514516332220980e-01	1
1	2.868601991011998e+00	9.462723161179329e-01	1
1	5.497572153517431e+00	9.959200089753694e-01	1
-1	-9.140584603088787e+00	1.072131314491508e-04	1
-1	-9.938757380432644e+00	4.826491559186095e-05	1
1	3.714338156182017e+00	9.762082756308620e-01	1
-1	-1.065567562653492e+01	2.356615010907367e-05	1
1	1.458610603868318e+00	8.113200782840763e-01	1
1	4.492760646462488e+00	9.889341137643137e-01	1
-1	-9.304271838542208e+00	9.102622838966595e-05	1
1	2.368910446250051e+00	9.144256399597892e-01	1
1	4.476763908453838e+00	9.887576783423907e-01	1
1	4.580937474169114e+00	9.898586143071153e-01	1
1	5.941716895390583e+00	9.973793711321592e-01	1
1	2.578616984833682e+00	9.294726618242916e-01	1
1	5.834025689167213e+00	9.970822651175942e-01	1
1	3.099196857142234e+00	9.568596040441837e-01	1
-1	-8.446681306249936e+00	2.145654163656805e-04	1
1	3.430453856768279e+00	9.686428560723453e-01	1
1	6.602567963815773e+00	9.986449594829702e-01	1
1	3.833606092565403e+00	9.788265432569694e-01	1
-1	-7.150604628562201e+00	7.837748885756823e-04	1
1	6.028331700066044e+00	9.975962813716236e-01	1
-1	-7.483039737173646e+00	5.622285468017203e-04	1
-1	-5.663501389530041e+00	3.458342930849004e-03	1
1	5.898640932209696e+00	9.972643339571274e-01	1
-1	-7.708767796463613e+00	4.486728432506132e-04	1
-1	-7.370923366019607e+00	6.288910957600568e-04	1
