tag	logit	prob	correct
-1	-7.111218662737184e-01	3.293509961604297e-01	1
1	4.349574537673135e+00	9.872522971177420e-01	1
1	4.956593670884923e+00	9.930123144385383e-01	1
1	3.368043015677301e+00	9.666907342568705e-01	1
1	4.192513313504671e+00	9.851165970915450e-01	1
1	4.224010898649531e+00	9.855714237783705e-01	1
-1	-7.883084938733362e-01	3.125319839278529e-01	1
-1	-9.145871387398641e-01	2.860620846643716e-01	1
-1	-9.451122374516112e-01	2.798688520489913e-01	1
1	5.001854810463933e+00	9.933194686849263e-01	1
1	4.816265028104409e+00	9.919680616868676e-01	1
1	3.936714368517577e+00	9.808612205629132e-01	1
1	5.206972683081887e+00	9.945516145674120e-01	1
1	4.104365010958224e+00	9.837673535270430e-01	1
-1	-6.201546079178364e-01	3.497462890857663e-01	1
-1	-2.894411366581995e-02	4.927644767135257e-01	1
-1	-7.216567501393847e-01	3.270282596385312e-01	1
1	4.222403960588065e+00	9.855485546490819e-01	1
1	5.099175638705010e+00	9.939352312918465e-01	1
1	4.517386476081179e+00	9.892003853907537e-01	1
1	4.464228208624448e+00	9.886174751797550e-01	1
1	3.002302620262875e+00	9.526780431767313e-01	1
1	5.009168054359947e+00	9.933678239832805e-01	1
1	3.890417728282570e+00	9.799724911159771e-01	1
1	4.533862771740321e+00	9.893749900756762e-01	1
-1	2.295839984024659e+00	9.085319217390926e-01	0
-1	-1.234765363305522e+00	2.253484641599452e-01	1
1	4.792959170194246e+00	9.917802288418450e-01	1
1	5.692894207703378e+00	9.966414917218666e-01	1
1	4.253977400698686e+00	9.859914165054409e-01	1
-1	-1.183119507478277e+00	2.344917641450879e-01	1
1	4.547341606813172e+00	9.895157505789351e-01	1
-1	-4.622656554317650e-01	3.864484852321569e-01	1
1	3.552411140706796e+00	9.721427971360364e-01	1
1	4.412850878591378e+00	9.880245743012449e-01	1
-1	4.330901193884747e+00	9.870151384433632e-01	0
-1	-2.028704014252753e-01	4.494556328660110e-01	1
1	4.227706444702674e+00	9.856238817005131e-01	1
-1	-5.269903827096423e-01	3.712191066047884e-01	1
1	3.629109927869225e+00	9.741463542576563e-01	1
1	4.447755669244739e+00	9.884306104988635e-01	1
1	5.355596584565848e+00	9.953005374333468e-01	1
1	4.639359776586929e+00	9.904286140595471e-01	1
-1	-1.254634536164555e+00	2.218989095686375e-01	1
-1	-1.062179548836596e+00	2.568931604490209e-01	1
1	3.997729992906307e+00	9.819736516683568e-01	1
1	4.021171676301215e+00	9.823839478348392e-01	1
1	4.441289728022682e+00	9.883564349776048e-01	1
-1	-9.403193797179945e-01	2.808358338834607e-01	1
-1	1.698020074984464e+00	8.452759683847179e-01	0
-1	-9.559313036799879e-01	2.776935547346688e-01	1
-1	-8.415783343872900e-01	3.012024726967157e-01	1
-1	-9.355263737335484e-01	2.818048793340830e-01	1
1	4.068050410715276e+00	9.831771363464489e-01	1
1	3.970151414693896e+00	9.814789276600682e-01	1
1	4.389802802943982e+00	9.877487791850148e-01	1
1	3.830666600600405e+00	9.787655360460027e-01	1
-1	-1.597204923428007e+00	1.683726279786976e-01	1
1	4.772991016116533e+00	9.916158354545256e-01	1
-1	-9.423887060761245e-01	2.804180877117995e-01	1
-1	-3.409772618443343e-01	4.155721080273204e-01	1
-1	-6.992671074955790e-01	3.319747395593036e-01	1
1	4.540092403245474e+00	9.894402774559987e-01	1
-1	-6.732792951637645e-01	3.377629410917882e-01	1
1	5.032890764856063e+00	9.935222984959986e-01	1
1	4.338023520416491e+00	9.871061040805660e-01	1
-1	-9.188152792062789e-01	2.851993508131376e-01	1
1	4.547932809239830e+00	9.895218821332995e-01	1
-1	-1.259040946622899e+00	2.211390320971845e-01	1
1	5.705820763751540e+00	9.966844832627769e-01	1
-1	-8.479664871892765e-01	2.998596071508794e-01	1
1	4.281624801679110e+00	9.863682052090944e-01	1
1	4.877954059050758e+00	9.924449404615187e-01	1
-1	-1.241405732233725e+00	2.241913924771976e-01	1
1	5.183217362714086e+00	9.944213675532020e-01	1
-1	-1.048362751517222e+00	2.595396213819818e-01	1
-1	-7.219776296271854e-01	3.269576441515042e-01	1
1	3.769361046866044e+00	9.774532833579608e-01	1
1	4.646511574356492e+00	9.904961742380943e-01	1
-1	-9.261947995145530e-01	2.836973444620479e-01	1
1	4.532356847224763e+00	9.893591479457798e-01	1
-1	-1.841330029539965e-01	4.540963727623019e-01	1
-1	-1.033404519902930e+00	2.624245995543576e-01	1
-1	-8.315335131787585e-01	3.033209145494018e-01	1
-1	-6.724262044769724e-02	4.831956762381529e-01	1
-1	-9.886156712018654e-01	2.711855952060324e-01	1
-1	3.768222488480204e+00	9.774281777509477e-01	0
1	3.152939774266087e+00	9.590244009483874e-01	1
1	4.108953863492721e+00	9.838404711459455e-01	1
1	4.683870051075824e+00	9.908414807509894e-01	1
1	5.087226524794505e+00	9.938627754061549e-01	1
-1	5.704721578136129e-02	5.142579374204527e-01	0
-1	-2.564399165558917e-01	4.362390560648939e-01	1
1	4.243774212909916e+00	9.858497855036459e-01	1
1	3.106594831817548e+00	9.571639572245467e-01	1
1	5.145044878322661e+00	9.942055584407276e-01	1
-1	1.021211507185888e+00	7.352085191914756e-01	0
1	4.866195028277388e+00	9.923562589729101e-01	1
1	4.055207454818962e+00	9.829633922849723e-01	1
-1	6.162111131600232e-01	6.493563357089099e-01	0
1	4.992328078676547e+00	9.932559521986976e-01	1
-1	-7.758691240730924e-01	3.152108665357954e-01	1
1	4.613669605845834e+00	9.901819832483489e-01	1
1	4.311676170491017e+00	9.867664246259542e-01	1
1	4.610155458178399e+00	9.901477611136416e-01	1
-1	-6.189577394948200e-01	3.500185344038307e-01	1
1	4.099901445837290e+00	9.836959200669250e-01	1
1	4.172338500824072e+00	9.848178828379401e-01	1
1	3.555098065844829e+00	9.722154699995470e-01	1
-1	-1.028488832205114e+00	2.633771804353083e-01	1
1	3.829288849196403e+00	9.787368825691026e-01	1
-1	-1.370380927226422e-01	4.657939908769254e-01	1
-1	-7.590683114758070e-01	3.188485800428268e-01	1
1	4.548535930461747e+00	9.895281336454038e-01	1
-1	-1.056279098220257e+00	2.580211657353216e-01	1
1	4.163371280858836e+00	9.846832238448483e-01	1
1	4.456978978181210e+00	9.885356102428294e-01	1
1	5.158005916252643e+00	9.942797489835875e-01	1
1	3.478030184718780e+00	9.700561555055383e-01	1
1	3.446270565325784e+00	9.691197260897237e-01	1
1	4.881713208136025e+00	9.924730743745871e-01	1
-1	-1.199572228341347e+00	2.315513234419606e-01	1
-1	-1.514335179836332e+00	1.802972081705417e-01	1
1	4.151824434344503e+00	9.845080941350283e-01	1
-1	-1.731057771657627e+00	1.504523291580834e-01	1
1	3.265462587532346e+00	9.632247812525181e-01	1
1	4.496499421222619e+00	9.889749540888706e-01	1
-1	-1.210571270193317e+00	2.295999868832123e-01	1
1	3.521363006898906e+00	9.712895375437161e-01	1
1	4.282365961283649e+00	9.863781672266038e-01	1
1	4.101364708818935e+00	9.837193716519380e-01	1
1	4.858334601122495e+00	9.922964038237462e-01	1
1	3.736358450536029e+00	9.767143842713804e-01	1
1	4.658642696578379e+00	9.906096937305403e-01	1
1	4.002060236992316e+00	9.820501432847235e-01	1
-1	-8.219026686116027e-01	3.053599254847194e-01	1
1	4.115446707450509e+00	9.839433733376541e-01	1
1	4.802076029740215e+00	9.918542191164420e-01	1
1	4.129546036620837e+00	9.841646127374059e-01	1
-1	-4.447524004501680e-01	3.906091517977860e-01	1
1	5.388576656810731e+00	9.954523048019267e-01	1
-1	-6.905270024646253e-01	3.339158491815739e-01	1
-1	2.114099923482329e-01	5.526565239874028e-01	0
1	4.997142592552727e+00	9.932881260675747e-01	1
-1	-5.625502825046991e-01	3.629575791501995e-01	1
-1	-5.713034638759154e-01	3.609361117976626e-01	1
