tag	logit	prob	correct
1	5.207382908111833e+00	9.945538370030855e-01	1
1	4.638543775145227e+00	9.904208754533916e-01	1
1	2.448736376528820e+00	9.204689953538855e-01	1
-1	-5.893688300939907e+00	2.749211053735700e-03	1
1	4.259123594226205e+00	9.860623200094542e-01	1
1	5.164444765186719e+00	9.943162538222705e-01	1
-1	-4.682770355672357e+00	9.168503978270121e-03	1
-1	-7.109296214276168e+00	8.168024019434949e-04	1
1	6.569001154706815e+00	9.985987679160669e-01	1
-1	-4.471845634561464e+00	1.129712448204954e-02	1
1	5.010197370544626e+00	9.933746018715175e-01	1
1	8.368831311570297e+00	9.997680672899326e-01	1
1	4.953594253220640e+00	9.929914710993892e-01	1
-1	-5.203654163648954e+00	5.466397039337719e-03	1
1	4.134637745935775e+00	9.842437698207331e-01	1
1	-2.668843440840945e+00	6.483705922306979e-02	0
1	6.556782454318197e+00	9.985815660884239e-01	1
1	7.322056537342353e+00	9.993396345215340e-01	1
1	8.905559170653106e+00	9.998643855729953e-01	1
-1	-6.057330401780729e+00	2.335175318353949e-03	1
1	6.572080705736222e+00	9.986030704254919e-01	1
-1	-4.504991684015816e+00	1.093283403673331e-02	1
1	6.621642229334338e+00	9.986705269083799e-01	1
-1	-2.056740012891517e+00	1.133731100354854e-01	1
1	5.520422636752141e+00	9.960118140346536e-01	1
-1	-4.517891179865907e+00	1.079422419834133e-02	1
-1	-6.629711030483661e+00	1.318803089697774e-03	1
1	5.073217423733226e+00	9.937767321775320e-01	1
-1	-4.089275381304047e+00	1.647538233148879e-02	1
-1	-7.982454344008634e-01	3.104009625147914e-01	1
-1	-4.475982699496703e+00	1.125100883966062e-02	1
-1	-3.976401182138562e+00	1.840780500841864e-02	1
1	6.687042461012495e+00	9.987545877127534e-01	1
1	4.858146116227122e+00	9.922949628642342e-01	1
-1	-5.893413212150145e+00	2.749965354886471e-03	1
-1	-6.992055869335506e+00	9.183108555162451e-04	1
-1	-3.443354089453502e+00	3.096767387461222e-02	1
-1	-4.831333251140393e+00	7.912769023718617e-03	1
1	7.433138579346060e+00	9.994090207985118e-01	1
-1	-6.604636398152354e+00	1.352244387586319e-03	1
-1	-6.343911694700511e+00	1.754331218868370e-03	1
-1	-6.678441606618720e+00	1.256156580346786e-03	1
-1	-4.211298816938458e+00	1.461046730770552e-02	1
-1	-5.082654543458677e+00	6.165174724852814e-03	1
1	4.097278409801900e+00	9.836537977224532e-01	1
-1	-4.271605016112647e+00	1.376717915327165e-02	1
-1	-2.002262641616544e+00	1.189655637771777e-01	1
1	5.737915360583819e+00	9.967888676904841e-01	1
1	6.405753152916517e+00	9.983506991618889e-01	1
1	5.077506572548137e+00	9.938032024830643e-01	1
1	6.964344703342023e+00	9.990559101715636e-01	1
1	4.843093750098717e+00	9.921790204794341e-01	1
1	6.723993675009138e+00	9.987997131184618e-01	1
1	5.182597279359763e+00	9.944179265789506e-01	1
-1	-2.944363490166648e+00	5.000358584929993e-02	1
-1	-5.415927101008048e+00	4.425542253078160e-03	1
-1	-4.751308800753371e+00	8.566362642540114e-03	1
1	3.376750468714732e+00	9.669699756282931e-01	1
-1	-1.172524454978965e+00	2.363989803335559e-01	1
-1	-3.893127881138897e+00	1.997438745175124e-02	1
1	5.032084601210635e+00	9.935171081709238e-01	1
1	4.935982631208661e+00	9.928678343456676e-01	1
1	7.573152529073680e+00	9.994861948583622e-01	1
1	5.632418878092249e+00	9.964328645169466e-01	1
1	9.002881411220653e+00	9.998769604190937e-01	1
1	5.882350345288815e+00	9.972195283007389e-01	1
1	4.713219155721331e+00	9.911040125190997e-01	1
1	7.826427976213733e+00	9.996011108283566e-01	1
1	7.458456842900109e+00	9.994237870276519e-01	1
-1	-4.000058684991510e+00	1.798517345564732e-02	1
1	6.402764222385921e+00	9.983457703086955e-01	1
-1	-6.189703247508977e+00	2.046239453466857e-03	1
1	4.576240833422927e+00	9.898113582659317e-01	1
1	2.542123713274027e-01	5.632130360264759e-01	1
-1	-5.582507668748550e+00	3.749009066088348e-03	1
1	4.399306001074184e+00	9.878632471654346e-01	1
1	4.287212843881428e+00	9.864431380003233e-01	1
1	8.432907082943387e+00	9.997824593106145e-01	1
-1	-7.682446380361664e+00	4.606338324318908e-04	1
1	3.541704432929119e+00	9.718513764898414e-01	1
1	7.289636342408721e+00	9.993178893608539e-01	1
-1	-1.194806894251279e+00	2.324003291131208e-01	1
-1	-5.088420924967000e+00	6.129943575160542e-03	1
-1	-5.838562163961566e+00	2.904566987667799e-03	1
1	5.630879357148297e+00	9.964273882424622e-01	1
1	5.969420141888667e+00	9.974507921229713e-01	1
1	6.036782638881235e+00	9.976164612427105e-01	1
1	6.798671580779922e+00	9.988859867183210e-01	1
1	6.701310580263381e+00	9.987722095719807e-01	1
-1	-3.212119516228409e+00	3.871218257590778e-02	1
1	4.990124761067578e+00	9.932411770794957e-01	1
-1	-4.616963223003010e+00	9.786049086151504e-03	1
1	4.824934293726072e+00	9.920368396527052e-01	1
-1	-4.892563984370726e+00	7.446299022876614e-03	1
1	5.478103268012774e+00	9.958401314877801e-01	1
-1	-3.567136753705463e+00	2.746117646709947e-02	1
-1	-4.285636269258205e+00	1.357796182535856e-02	1
-1	-1.978862374225513e+00	1.214401617091420e-01	1
-1	-4.111793603007302e+00	1.611444352035405e-02	1
1	5.859567484887914e+00	9.971556363270095e-01	1
-1	-4.422313133862695e+00	1.186398360385965e-02	1
1	5.310871037717576e+00	9.950866363548889e-01	1
-1	-5.034970968221178e+00	6.464327588992246e-03	1
-1	-3.424094517003258e+00	3.155087843505207e-02	1
1	7.187454916221932e+00	9.992445603356912e-01	1
1	-5.563849916028398e-01	3.643843147973147e-01	0
1	6.951255555294741e+00	9.990434835102325e-01	1
-1	-2.581898493870697e+00	7.031252757934098e-02	1
1	6.212306755788340e+00	9.979994024283572e-01	1
-1	-5.593021915959969e+00	3.709943031400520e-03	1
1	5.377600556695988e+00	9.954023446583194e-01	1
1	6.332444384972422e+00	9.982254714374149e-01	1
1	4.640112930777202e+00	9.904357511548888e-01	1
-1	-1.840850936625823e+00	1.369506848803539e-01	1
1	7.604782453626742e+00	9.995021841823354e-01	1
1	3.553517047151974e+00	9.721727307537975e-01	1
-1	-2.420686652007921e+00	8.160877694105002e-02	1
-1	-4.502115072311944e+00	1.096398352408893e-02	1
1	6.311467415213939e+00	9.981879222009266e-01	1
1	4.500865603490768e+00	9.890224592354696e-01	1
1	2.593889247605369e+00	9.304672650665459e-01	1
-1	-7.282141730705948e+00	6.872384718109490e-04	1
1	5.071145494256374e+00	9.937639051309892e-01	1
1	2.928690900234018e+00	9.492466430540553e-01	1
-1	-4.380573704018955e+00	1.236340753629992e-02	1
1	5.108403513959016e+00	9.939906040262353e-01	1
-1	-4.579991127950850e+00	1.015089003061959e-02	1
1	6.263518334058356e+00	9.980990871407354e-01	1
1	4.063552848212542e+00	9.831025854328298e-01	1
1	4.783802274681145e+00	9.917052427867780e-01	1
1	6.014539139922586e+00	9.975629796030727e-01	1
1	6.900920594756422e+00	9.989941546495500e-01	1
-1	-6.799057674666913e+00	1.113583729857478e-03	1
-1	-2.216903574262488e+00	9.824277912284000e-02	1
-1	-1.527249168294753e+00	1.783965218642702e-01	1
1	6.545944558201586e+00	9.985661318051637e-01	1
1	7.196761408181243e+00	9.992515529779469e-01	1
-1	-5.372553778354539e+00	4.620809849513119e-03	1
1	5.967093917977680e+00	9.974448703616438e-01	1
1	4.750379255820944e+00	9.914257391434596e-01	1
1	2.685822175950317e+00	9.361848411957882e-01	1
1	4.506669148020402e+00	9.890852900237317e-01	1
-1	-6.593180060599026e+00	1.367803923512674e-03	1
-1	-5.902839725235538e+00	2.724234854672934e-03	1
-1	-3.915850819732862e+00	1.953439477539982e-02	1
